ClassId	Assembly	Namespace	Class	ClassVA	ArrayIndex	InterfaceAssembly	InterfaceNamespace	Interface	InterfaceClassVA	Status
8054	Assembly-CSharp.dll		EvacuateAllRewardGuaranteeScoreResponse	0x1FF67C26960	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6352FB08	接口标志匹配
8056	Assembly-CSharp.dll		EvacuateRewardGuaranteeScoreUpdateResponse	0x1FF67D27890	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63877408	接口标志匹配
8058	Assembly-CSharp.dll		EvacuateRewardGuaranteeTriggerCountUpdateResponse	0x1FF67D28910	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF638777B0	接口标志匹配
8060	Assembly-CSharp.dll		EvacuateLastPlayBeginTimeUpdateResponse	0x1FF67D195B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6371D930	接口标志匹配
8062	Assembly-CSharp.dll		EvacuateRevenueRewardGuaranteeProgressChangeResponse	0x1FF67D24D40	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63876568	接口标志匹配
8064	Assembly-CSharp.dll		EvacuateInsuranceResultResponse	0x1FF67D14540	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF637167D8	接口标志匹配
8066	Assembly-CSharp.dll		EvacuateAlchemyAllDataRequest	0x1FF67C18CB0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6352C430	接口标志匹配
8068	Assembly-CSharp.dll		EvacuateAlchemyAllDataResponse	0x1FF67C1A360	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6352C7D8	接口标志匹配
8070	Assembly-CSharp.dll		EvacuateInsureEntryCheckRequest	0x1FF67D17CF0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63716B80	接口标志匹配
8072	Assembly-CSharp.dll		EvacuateRefreshInsuranceRequest	0x1FF67D24B30	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6380A7A8	接口标志匹配
8074	Assembly-CSharp.dll		EvacuateDailyEarnDataResponse	0x1FF67C298D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF635A9E10	接口标志匹配
8076	Assembly-CSharp.dll		EvacuateSeasonalNpcResponse	0x1FF67D2E5E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF638CCF20	接口标志匹配
8078	Assembly-CSharp.dll		EvacuateCollCultQuestResponse	0x1FF67C2E310	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6359E450	接口标志匹配
8080	Assembly-CSharp.dll		EvacuateCollCultTalentInfoResponse	0x1FF67C2E730	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6359F2F0	接口标志匹配
8082	Assembly-CSharp.dll		EvacuateTempInventoryAllDataResponse	0x1FF67D2A5F0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF639057A8	接口标志匹配
8084	Assembly-CSharp.dll		EvacuateTransferItemsFromTempInventoryRequest	0x1FF67D37A60	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63908730	接口标志匹配
8086	Assembly-CSharp.dll		EvacuateTransferItemsFromTempInventoryResponse	0x1FF67D33A70	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63908AD8	接口标志匹配
8088	Assembly-CSharp.dll		EvacuateSellItemsFromTempInventoryRequest	0x1FF67D29990	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF638CEC60	接口标志匹配
8090	Assembly-CSharp.dll		EvacuateSellItemsFromTempInventoryResponse	0x1FF67D2FA80	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF638CF008	接口标志匹配
8092	Assembly-CSharp.dll		EvacuateSeasonBeginnerQuestAllInfoResponse	0x1FF67D2C0C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6387F348	接口标志匹配
8094	Assembly-CSharp.dll		EvacuateSeasonBeginnerDailyQuestChangedResponse	0x1FF67D2E3D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6387EFA0	接口标志匹配
8096	Assembly-CSharp.dll		GetEvacuateSeasonBeginnerDailyQuestRewardRequest	0x1FF67F06E60	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63C824E8	接口标志匹配
8098	Assembly-CSharp.dll		GetEvacuateSeasonBeginnerDailyQuestRewardResponse	0x1FF67F057B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63C82890	接口标志匹配
8100	Assembly-CSharp.dll		EvacuateSeasonBeginnerQuestNoticeChangedResponse	0x1FF67D2F240	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6387F6F0	接口标志匹配
8102	Assembly-CSharp.dll		ReadEvacuateSeasonBeginnerQuestStartNoticeRequest	0x1FF682F5900	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF73FB3518	接口标志匹配
8104	Assembly-CSharp.dll		ReadEvacuateSeasonBeginnerQuestNewDayNoticeRequest	0x1FF682F4A90	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF73FB3170	接口标志匹配
8106	Assembly-CSharp.dll		EvacuateTreasureChestInfoResponse	0x1FF67D323C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6390A818	接口标志匹配
8108	Assembly-CSharp.dll		EvacuateTreasureChestDrawRequest	0x1FF67D33650	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6390A0C8	接口标志匹配
8110	Assembly-CSharp.dll		EvacuateTreasureChestDrawResponse	0x1FF67D344C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6390A470	接口标志匹配
8112	Assembly-CSharp.dll		AddEvacuateAvengePlayerRequest	0x1FF6774BCD0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF62467980	接口标志匹配
8114	Assembly-CSharp.dll		DeleteEvacuateAvengePlayerRequest	0x1FF67B264A0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF630CC0E8	接口标志匹配
8116	Assembly-CSharp.dll		UpdateEvacuateAvengeRelationStatusRequest	0x1FF5924DDD0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF779FB210	接口标志匹配
8118	Assembly-CSharp.dll		UpdateRecommendAvengeRelationStatusRequest	0x1FF59255990	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A046C0	接口标志匹配
8120	Assembly-CSharp.dll		EvacuateReturnBountyAllInfoResponse	0x1FF67D22A30	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6380E228	接口标志匹配
8122	Assembly-CSharp.dll		GetEvacuateReturnBountyRewardResponse	0x1FF67F09590	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63C819F0	接口标志匹配
8124	Assembly-CSharp.dll		GetEvacuateReturnBountyScoreRewardResponse	0x1FF67F038C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63C82140	接口标志匹配
8126	Assembly-CSharp.dll		GetEvacuateReturnBountyRewardRequest	0x1FF67F06C50	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63C81648	接口标志匹配
8128	Assembly-CSharp.dll		ChangeEvacuateReturnBountyRequest	0x1FF67967960	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF62AC1430	接口标志匹配
8130	Assembly-CSharp.dll		GetEvacuateReturnBountyScoreRewardRequest	0x1FF67F08D50	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63C81D98	接口标志匹配
8132	Assembly-CSharp.dll		UpdateEvacuateReturnBountyDataRequest	0x1FF5924D590	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF779FB5B8	接口标志匹配
8134	Assembly-CSharp.dll		EvacuateGuideAllDataResponse	0x1FF67D134C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF636C0CE0	接口标志匹配
8136	Assembly-CSharp.dll		EvacuateEnterPageRequest	0x1FF67D0ACA0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF635FD610	接口标志匹配
8138	Assembly-CSharp.dll		EvacuateCollCultTalentForgeRequest	0x1FF67C2AB60	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6359EF48	接口标志匹配
8140	Assembly-CSharp.dll		EvacuateCollCultReceiveTalentForgeResponse	0x1FF67C29AE0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6359EBA0	接口标志匹配
8142	Assembly-CSharp.dll		EvacuateReadReturnRewardRequest	0x1FF67D27470	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF638091B8	接口标志匹配
8144	Assembly-CSharp.dll		EvacuateReadReturnTipsRequest	0x1FF67D24710	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63809560	接口标志匹配
8146	Assembly-CSharp.dll		EvacuateReadFailureCompensationRequest	0x1FF67D27CB0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63808E10	接口标志匹配
8148	Assembly-CSharp.dll		SendFleaMarketBuffListResponse	0x1FF684BE770	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF74659938	接口标志匹配
8150	Assembly-CSharp.dll		UpdateFleaMarketBuffResponse	0x1FF592561D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF779FCBA8	接口标志匹配
8152	Assembly-CSharp.dll		EvacuateBuildPinAllDataResponse	0x1FF67C216E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63538C10	接口标志匹配
8154	Assembly-CSharp.dll		EvacuatePinBuildItemRequest	0x1FF67D1F280	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63802B58	接口标志匹配
8156	Assembly-CSharp.dll		EvacuatePinBuildItemResponse	0x1FF67D1B8C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63802F00	接口标志匹配
8158	Assembly-CSharp.dll		EvacuateSalvageEquipmentRequest	0x1FF67D25160	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63879FE8	接口标志匹配
8160	Assembly-CSharp.dll		EvacuateSalvageEquipmentResponse	0x1FF67D23ED0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6387A390	接口标志匹配
8162	Assembly-CSharp.dll		EvacuateDeleteEquipBuildRequest	0x1FF67D0B2D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF635AA1B8	接口标志匹配
8164	Assembly-CSharp.dll		EvacuateDeleteEquipBuildResponse	0x1FF67D0F2C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF635FA688	接口标志匹配
8166	Assembly-CSharp.dll		EvacuateAvengeTrophyUpdateResponse	0x1FF67C273B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF635358E0	接口标志匹配
8168	Assembly-CSharp.dll		EvacuateTreasureChestBonusItemInfoRequest	0x1FF67D38AE0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63909978	接口标志匹配
8170	Assembly-CSharp.dll		EvacuateTreasureChestBonusItemInfoResponse	0x1FF67D33230	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63909D20	接口标志匹配
8172	Assembly-CSharp.dll		StartAvengeReservationRequest	0x1FF686C7840	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF749833B0	接口标志匹配
8174	Assembly-CSharp.dll		AvengeReservationStatusResponse	0x1FF67854500	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF626C5618	接口标志匹配
8176	Assembly-CSharp.dll		CancelAvengeReservationRequest	0x1FF67958810	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF629B2538	接口标志匹配
8178	Assembly-CSharp.dll		AvengeReservationCountResponse	0x1FF67853480	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF626C5270	接口标志匹配
8180	Assembly-CSharp.dll		AvengeReservationTargetBattleMatchResponse	0x1FF67851BC0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF626C59C0	接口标志匹配
8182	Assembly-CSharp.dll		EvacuateTreasureChestRoundInfoRequest	0x1FF67D33C80	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6390ABC0	接口标志匹配
8184	Assembly-CSharp.dll		EvacuateTreasureChestRoundInfoResponse	0x1FF67D35F90	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6390AF68	接口标志匹配
8186	Assembly-CSharp.dll		EvacuateImportEquipBuildResponse	0x1FF67D18740	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF636C17D8	接口标志匹配
8188	Assembly-CSharp.dll		EvacuateMoneyInterconnectLimitUpdateResponse	0x1FF67D200F0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6371EF20	接口标志匹配
8191	Assembly-CSharp.dll		AddFaceCustomInfoRequest	0x1FF67746E70	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF624680D0	接口标志匹配
8193	Assembly-CSharp.dll		AddFaceCustomInfoResponse	0x1FF6774DDD0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF62468478	接口标志匹配
8195	Assembly-CSharp.dll		UpdateFaceCustomInfoRequest	0x1FF592497B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF779FC458	接口标志匹配
8197	Assembly-CSharp.dll		UpdateFaceCustomInfoResponse	0x1FF59255780	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF779FC800	接口标志匹配
8199	Assembly-CSharp.dll		GetFaceCustomInfoResponse	0x1FF67F097A0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63C83E80	接口标志匹配
8201	Assembly-CSharp.dll		DeleteFaceCustomInfoRequest	0x1FF67B266B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF630CC490	接口标志匹配
8203	Assembly-CSharp.dll		DeleteFaceCustomInfoResponse	0x1FF67B2A8B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF630CC838	接口标志匹配
8205	Assembly-CSharp.dll		SelectFaceCustomInfoRequest	0x1FF684F47A0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF74656260	接口标志匹配
8207	Assembly-CSharp.dll		SelectFaceCustomInfoResponse	0x1FF684F6690	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF74656608	接口标志匹配
8209	Assembly-CSharp.dll		GetAllFaceCustomInfoRequest	0x1FF67EFF2A0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63BDC068	接口标志匹配
8211	Assembly-CSharp.dll		GetAllFaceCustomInfoResponse	0x1FF67F00740	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63BDC410	接口标志匹配
8213	Assembly-CSharp.dll		SyncFaceCustomInfoSelectediesResponse	0x1FF686D3E40	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF5FBDE428	接口标志匹配
8215	Assembly-CSharp.dll		SyncFaceCustomInfoSuitRandomSelectediesResponse	0x1FF686D4260	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF5FBDE7D0	接口标志匹配
8217	Assembly-CSharp.dll		SyncHeadItemInfoResponse	0x1FF686DA560	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF5FBE0510	接口标志匹配
8219	Assembly-CSharp.dll		SyncHairInfosResponse	0x1FF686D52E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF5FBE0168	接口标志匹配
8221	Assembly-CSharp.dll		SetHairInfoRequest	0x1FF6869DC00	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF7471EE68	接口标志匹配
8223	Assembly-CSharp.dll		SetHairInfoResponse	0x1FF6869C130	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF7471F210	接口标志匹配
8225	Assembly-CSharp.dll		SetHairIdRequest	0x1FF686A0540	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF746FE6D8	接口标志匹配
8227	Assembly-CSharp.dll		SetHairIdResponse	0x1FF6869EA70	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF746FEA80	接口标志匹配
8229	Assembly-CSharp.dll		SetFaceNameRequest	0x1FF6869F6D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF746FBEA0	接口标志匹配
8231	Assembly-CSharp.dll		SetFaceNameResponse	0x1FF686A0750	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF746FC248	接口标志匹配
8233	Assembly-CSharp.dll		GetCosmeticInfoResponse	0x1FF67F09170	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63C4CCD8	接口标志匹配
8235	Assembly-CSharp.dll		SelectFaceCustomInSuitRequest	0x1FF684F4590	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF74655B10	接口标志匹配
8237	Assembly-CSharp.dll		SelectFaceCustomInSuitResponse	0x1FF684F3720	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF74655EB8	接口标志匹配
8239	Assembly-CSharp.dll		SetHairIdInSuitRequest	0x1FF686A15C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF746FDF88	接口标志匹配
8241	Assembly-CSharp.dll		SetHairIdInSuitResponse	0x1FF6869D7E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF746FE330	接口标志匹配
8243	Assembly-CSharp.dll		ShareFaceCustomDataDashenInitRequest	0x1FF686AD380	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF74765508	接口标志匹配
8245	Assembly-CSharp.dll		ShareFaceCustomDataDashenInitResponse	0x1FF686B1BB0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF747658B0	接口标志匹配
8247	Assembly-CSharp.dll		ShareFaceCustomDataDashenUpdateRequest	0x1FF686ABAC0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF74765C58	接口标志匹配
8249	Assembly-CSharp.dll		ShareFaceCustomDataDashenUpdateResponse	0x1FF686AFAB0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF74766000	接口标志匹配
8251	Assembly-CSharp.dll		ImportFaceCustomDataRequest	0x1FF67F2BE50	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6403D830	接口标志匹配
8253	Assembly-CSharp.dll		ImportFaceCustomDataResponse	0x1FF67F2EBB0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6403DBD8	接口标志匹配
8255	Assembly-CSharp.dll		ImportFaceCustomDataDoneRequest	0x1FF67F30470	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6403D488	接口标志匹配
8257	Assembly-CSharp.dll		HeroFaceInfo	0x1FF67F28CD0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF5A103EB8	接口标志匹配
8259	Assembly-CSharp.dll		SyncHeroFaceInfoResponse	0x1FF686D50D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF5FBE08B8	接口标志匹配
8261	Assembly-CSharp.dll		ReadFaceRedTipRequest	0x1FF682F6350	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF73FB38C0	接口标志匹配
8263	Assembly-CSharp.dll		AllFaceRedTipResponse	0x1FF677E0DD0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF62508680	接口标志匹配
8265	Assembly-CSharp.dll		ShareFaceCustomDataWebGroupRequest	0x1FF686B2600	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF747663A8	接口标志匹配
8267	Assembly-CSharp.dll		ShareFaceCustomDataWebGroupResponse	0x1FF686AAC50	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF74766750	接口标志匹配
8269	Assembly-CSharp.dll		SyncAllRandomSuitSetFaceCustomInfoResponse	0x1FF686CCCD0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF5FBD6430	接口标志匹配
8272	Assembly-CSharp.dll		FirstViewIncreaseImpressionsRequest	0x1FF67D3B000	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63A66E30	接口标志匹配
8274	Assembly-CSharp.dll		FirstViewJumpRequest	0x1FF67D3A5B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63A671D8	接口标志匹配
8277	Assembly-CSharp.dll		AllGuideResponse	0x1FF677E1400	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6250A018	接口标志匹配
8279	Assembly-CSharp.dll		GuideDataChangeResponse	0x1FF67F1B650	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63E15488	接口标志匹配
8281	Assembly-CSharp.dll		GuideDataFinishRequest	0x1FF67F1B860	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63E15830	接口标志匹配
8284	Assembly-CSharp.dll		SyncHairAdvCustomDataResponse	0x1FF686D5F40	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF5FBDF670	接口标志匹配
8286	Assembly-CSharp.dll		AddHairAdvCustomDataRequest	0x1FF67747EF0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF62468BC8	接口标志匹配
8288	Assembly-CSharp.dll		AddHairAdvCustomDataResponse	0x1FF67748520	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF62468F70	接口标志匹配
8290	Assembly-CSharp.dll		UpdateHairAdvCustomDataRequest	0x1FF59259980	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF779FDDF0	接口标志匹配
8292	Assembly-CSharp.dll		UpdateHairAdvCustomDataResponse	0x1FF59253CB0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF779FE198	接口标志匹配
8294	Assembly-CSharp.dll		UnlockHairAdvCustomSlotRequest	0x1FF5924C510	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF779729E0	接口标志匹配
8296	Assembly-CSharp.dll		UnlockHairAdvCustomSlotResponse	0x1FF5924A410	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77972D88	接口标志匹配
8298	Assembly-CSharp.dll		UseHairEffectRequest	0x1FF5925FA70	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A80A28	接口标志匹配
8300	Assembly-CSharp.dll		UseHairEffectResponse	0x1FF5925A5E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A80DD0	接口标志匹配
8302	Assembly-CSharp.dll		UnlockFunctionLevelRequest	0x1FF5924A200	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77972290	接口标志匹配
8304	Assembly-CSharp.dll		UnlockFunctionLevelResponse	0x1FF5924E400	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77972638	接口标志匹配
8306	Assembly-CSharp.dll		DeleteHairAdvCustomDataRequest	0x1FF67B2F2F0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF630CCF88	接口标志匹配
8308	Assembly-CSharp.dll		DeleteHairAdvCustomDataResponse	0x1FF67B2E480	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF630CD330	接口标志匹配
8310	Assembly-CSharp.dll		SyncHairEffectRewardResponse	0x1FF686D9B10	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF5FBDFDC0	接口标志匹配
8313	Assembly-CSharp.dll		AllHeroResponse	0x1FF677E32F0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF6250AB10	接口标志匹配
8315	Assembly-CSharp.dll		UseHeroRequest	0x1FF5925B870	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A83260	接口标志匹配
8317	Assembly-CSharp.dll		UseHeroResponse	0x1FF5925C4D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A83608	接口标志匹配
8319	Assembly-CSharp.dll		UseHeroFashionRequest	0x1FF5925B240	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A823C0	接口标志匹配
8321	Assembly-CSharp.dll		UseHeroFashionResponse	0x1FF5925A7F0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A82768	接口标志匹配
8323	Assembly-CSharp.dll		HeroInfoChangeResponse	0x1FF67F27A40	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF63EBBAD0	接口标志匹配
8325	Assembly-CSharp.dll		SharedHeroCustomInfoChangeResponse	0x1FF686AD9B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF74768490	接口标志匹配
8327	Assembly-CSharp.dll		UseOrnamentRequest	0x1FF5925C8F0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A861E8	接口标志匹配
8329	Assembly-CSharp.dll		UseOrnamentResponse	0x1FF5925FE90	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77A86590	接口标志匹配
8331	Assembly-CSharp.dll		UnuseOrnamentRequest	0x1FF5924EA30	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF779775C8	接口标志匹配
8333	Assembly-CSharp.dll		UnuseOrnamentResponse	0x1FF5924EC40	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x1FF77977970	接口标志匹配
