ClassId	Assembly	Namespace	Name	DumpTypeDefIndex	ClassVA	Flags	Kind	ParentClassVA	ParentName	InstanceSize	InstanceSizeStatus	RawInstanceSize	RawInstanceSizeOffset	FieldCount	MethodCount	PropertyCount	InterfaceCount	RawFieldCount	RawMethodCount	RawPropertyCount	RawInterfaceCount
3075	Assembly-CSharp.dll		CallPlayerCardPageType	0xC02	0x1FF62A1A6C0	0x101	class	0x1FF47FEA370	System.MulticastDelegate		布局未验证，仅保留原始读数	0x0	0xF0	0	4	0	1	0	4	0	1
3076	Assembly-CSharp.dll		CallHero3DShowData	0xC03	0x1FF62630BA0	0x101	class	0x1FF47FEA370	System.MulticastDelegate		布局未验证，仅保留原始读数	0x0	0xF0	0	4	0	1	0	4	0	1
3077	Assembly-CSharp.dll		CallIntIntReturnString	0xC04	0x1FF6262F5C0	0x101	class	0x1FF47FEA370	System.MulticastDelegate		布局未验证，仅保留原始读数	0x0	0xF0	0	4	0	1	0	4	0	1
3078	Assembly-CSharp.dll		CallBoolInt	0xC05	0x1FF62635830	0x101	class	0x1FF47FEA370	System.MulticastDelegate		布局未验证，仅保留原始读数	0x0	0xF0	0	4	0	1	0	4	0	1
3079	Assembly-CSharp.dll		MaliciousTeamCheckInfo	0xC06	0x1FF5D07B990	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	7	4	0	0	7	4	0	1
3080	Assembly-CSharp.dll		MaliciousTeamCheck	0xC07	0x1FF64245D10	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	12	0	0	1	12	0	1
3081	Assembly-CSharp.dll		MaliciousTeamEventDef	0xC08	0x1FFCF11BE90	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	3	1	0	1
3082	Assembly-CSharp.dll		AccountManager	0xC09	0x1FF597F84A0	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	5	14	1	0	5	14	1	1
3083	Assembly-CSharp.dll		AnimDebugRecordSetting	0xC0A	0x1FF6257D8A0	0x102001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	1	0	0	4	1	0	1
3084	Assembly-CSharp.dll		AnimDebugRecordMgr	0xC0B	0x1FF6257E620	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	12	29	2	0	12	29	2	1
3085	Assembly-CSharp.dll		AvgFPSManager	0xC0C	0x1FF62595120	0x101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	10	5	0	0	10	5	0	1
3086	Assembly-CSharp.dll		AOIHandlerConfig	0xC0D	0x1FF54510560	0x102101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	10	1	0	0	10	1	0	1
3087	Assembly-CSharp.dll		AOIConfig	0xC0E	0x1FFCEDF6710	0x100001	class	0x1FF4CFBD620	UnityEngine.ScriptableObject		布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	1	1	0	1
3088	Assembly-CSharp.dll		AOINodeType	0xC0F	0x1FF541CE130	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	19	0	0	0	19	0	0	1
3089	Assembly-CSharp.dll		AOIMask	0xC10	0x1FF541D0EE0	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	6	0	0	0	6	0	0	1
3090	Assembly-CSharp.dll		AOILogMask	0xC11	0x1FF541D1C50	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	6	0	0	1
3091	Assembly-CSharp.dll		AOINodeGetObjectCallback	0xC12	0x1FF5A14C8E0	0x102	class	0x1FF47FEA370	System.MulticastDelegate		布局未验证，仅保留原始读数	0x0	0xF0	0	4	0	1	0	4	0	1
3092	Assembly-CSharp.dll		AOINodeAllFidCallback	0xC13	0x1FF5A14AEA0	0x102	class	0x1FF47FEA370	System.MulticastDelegate		布局未验证，仅保留原始读数	0x0	0xF0	0	4	0	1	0	4	0	1
3093	Assembly-CSharp.dll		AOINodeEnterCallback	0xC14	0x1FF5A14B0D0	0x102	class	0x1FF47FEA370	System.MulticastDelegate		布局未验证，仅保留原始读数	0x0	0xF0	0	4	0	1	0	4	0	1
3094	Assembly-CSharp.dll		AOINodeLeaveCallback	0xC15	0x1FF5A14B990	0x102	class	0x1FF47FEA370	System.MulticastDelegate		布局未验证，仅保留原始读数	0x0	0xF0	0	4	0	1	0	4	0	1
3095	Assembly-CSharp.dll		AOINodeCreateCallback	0xC16	0x1FF5A14D1A0	0x102	class	0x1FF47FEA370	System.MulticastDelegate		布局未验证，仅保留原始读数	0x0	0xF0	0	4	0	1	0	4	0	1
3096	Assembly-CSharp.dll		AOINodeDestroyCallback	0xC17	0x1FF5A14BBC0	0x102	class	0x1FF47FEA370	System.MulticastDelegate		布局未验证，仅保留原始读数	0x0	0xF0	0	4	0	1	0	4	0	1
3097	Assembly-CSharp.dll		AOINodePositionCallback	0xC18	0x1FF5A146440	0x102	class	0x1FF47FEA370	System.MulticastDelegate		布局未验证，仅保留原始读数	0x0	0xF0	0	4	0	1	0	4	0	1
3098	Assembly-CSharp.dll		AOIEnableDelayCreateCallback	0xC19	0x1FF5A148510	0x102	class	0x1FF47FEA370	System.MulticastDelegate		布局未验证，仅保留原始读数	0x0	0xF0	0	4	0	1	0	4	0	1
3099	Assembly-CSharp.dll		AOIWaitCreateNodeCallback	0xC1A	0x1FF5A14BDF0	0x102	class	0x1FF47FEA370	System.MulticastDelegate		布局未验证，仅保留原始读数	0x0	0xF0	0	4	0	1	0	4	0	1
3100	Assembly-CSharp.dll		AOINodeRefreshCallback	0xC1B	0x1FF5A149000	0x102	class	0x1FF47FEA370	System.MulticastDelegate		布局未验证，仅保留原始读数	0x0	0xF0	0	4	0	1	0	4	0	1
3101	Assembly-CSharp.dll		AOICallbackConfig	0xC1C	0x1FF54510E60	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	14	181	0	0	14	181	0	1
3102	Assembly-CSharp.dll		AOINode	0xC1D	0x1FF54516B60	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	9	5	0	0	9	5	0	1
3103	Assembly-CSharp.dll		AOISLNode	0xC1E	0x1FF54517460	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	3	2	0	3	3	2	1
3104	Assembly-CSharp.dll		AOIHandler	0xC1F	0x1FF54513860	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	23	43	0	0	23	43	0	1
3105	Assembly-CSharp.dll		AOIManager	0xC20	0x1FF597F75A0	0x101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	21	43	2	0	21	43	2	1
3106	Assembly-CSharp.dll		BaiZeInGameVoiceManager	0xC21	0x1FF62597CA0	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	29	34	0	0	29	34	0	1
3107	Assembly-CSharp.dll		<>c__DisplayClass25_0	0xC22	0x1FF6259C320	0x100103	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	2	0	0	1	2	0	1
3108	Assembly-CSharp.dll		<>c__DisplayClass33_0	0xC23	0x1FF62598A20	0x100103	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	2	0	0	1	2	0	1
3109	Assembly-CSharp.dll		<>c__DisplayClass35_0	0xC24	0x1FF62597220	0x100103	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	2	0	0	1	2	0	1
3110	Assembly-CSharp.dll		<>c__DisplayClass37_0	0xC25	0x1FF6259CC20	0x100103	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	2	0	0	1	2	0	1
3111	Assembly-CSharp.dll		<>c__DisplayClass49_0	0xC26	0x1FF6259CAA0	0x100103	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	2	0	0	1	2	0	1
3112	Assembly-CSharp.dll		<waitFieldEnvor>d__59	0xC27	0x1FF625FC400	0x100103	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	6	2	1	3	6	2	1
3113	Assembly-CSharp.dll		<waitForScene>d__61	0xC28	0x1FF625FE100	0x100103	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	6	2	1	2	6	2	1
3114	Assembly-CSharp.dll		BaseFieldManager	0xC29	0x1FF6589C3C0	0x100001	class	0x1FF4801CEC0	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	4	81	0	0	4	81	0	1
3115	Assembly-CSharp.dll		BattleCalculateManager	0xC2A	0x1FF625A0E20	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	13	0	0	3	13	0	1
3116	Assembly-CSharp.dll		DropFlyType	0xC2B	0x1FF548F5FF0	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	6	0	0	0	6	0	0	1
3117	Assembly-CSharp.dll		DropEffectSetting	0xC2C	0x1FF545139E0	0x102101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	17	1	0	0	17	1	0	1
3118	Assembly-CSharp.dll		BattleDropFlySetting	0xC2D	0x1FFCF11ED10	0x100001	class	0x1FF4CFBD620	UnityEngine.ScriptableObject		布局未验证，仅保留原始读数	0x0	0xF0	3	5	0	0	3	5	0	1
3119	Assembly-CSharp.dll		DropFlyEffectSourceType	0xC2E	0x200271C4740	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	1	0	1
3120	Assembly-CSharp.dll		FlyStatus	0xC2F	0x1FFCFAB7F90	0x103	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	7	0	0	1
3121	Assembly-CSharp.dll		FlyTargetType	0xC30	0x1FFCFAB9260	0x103	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	1
3122	Assembly-CSharp.dll		BattleDropObjectForFly	0xC31	0x1FF791C6E00	0x100101	class	0x1FF4801CEC0	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	0	18	0	0	22	18	0	1
3123	Assembly-CSharp.dll		BattleDropObjectToTargetManager	0xC32	0x1FF6259F920	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	8	0	0	4	8	0	1
3124	Assembly-CSharp.dll		FlyStatus	0xC33	0x1FF61283F30	0x103	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	5	0	0	1
3125	Assembly-CSharp.dll		BattleDropObjectToTargetPositionNoMono	0xC34	0x1FF5FEC2600	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	21	17	0	0	21	17	0	1
3126	Assembly-CSharp.dll		PositionEffectElement	0xC35	0x1FF65CD2A30	0x102002	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	1	0	0	2	1	0	1
3127	Assembly-CSharp.dll		DropIdEffectElement	0xC36	0x1FF65CCF730	0x102002	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	1	0	0	2	1	0	1
3128	Assembly-CSharp.dll		BattleDropObjectToTargetPositionSetting	0xC37	0x1FF65CCF430	0x100001	class	0x1FF4CFBD620	UnityEngine.ScriptableObject		布局未验证，仅保留原始读数	0x0	0xF0	9	1	0	0	9	1	0	1
3129	Assembly-CSharp.dll		<waitFieldEnvor>d__5	0xC38	0x1FF625FD7F0	0x100103	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	6	2	1	3	6	2	1
3130	Assembly-CSharp.dll		<>c__DisplayClass8_0	0xC39	0x1FF625A4A20	0x100103	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	2	0	0	4	2	0	1
3131	Assembly-CSharp.dll		<>c__DisplayClass14_0	0xC3A	0x1FF625A72A0	0x100103	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	1	0	0	1
3132	Assembly-CSharp.dll		BattleFieldManager	0xC3B	0x1FF6589B400	0x100101	class	0x1FF6589C3C0	BaseFieldManager		布局未验证，仅保留原始读数	0x0	0xF0	2	23	0	0	2	23	0	1
3133	Assembly-CSharp.dll		PlayerPropertyDrawer	0xC3C	0x1FF5FEE4500	0x102001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	2	0	0	4	2	0	1
3134	Assembly-CSharp.dll		PlayerPropertyBatchDataDrawer	0xC3D	0x1FF5FEE4080	0x102001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	0	0	0	2	1	0	1
3135	Assembly-CSharp.dll		PlayerPropertyBacthHandle	0xC3E	0x1FF5FEE3900	0x102001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	0	0	0	1	2	0	1
3136	Assembly-CSharp.dll		EquipDurabilityDrawer	0xC3F	0x1FF5FECF500	0x102101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	1	0	0	3	1	0	1
3137	Assembly-CSharp.dll		PlayerBuffDataForDrawer	0xC40	0x1FF5FEE5580	0x102001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	1	0	0	2	1	0	1
3138	Assembly-CSharp.dll		PlayerActorEffectDataForDrawer	0xC41	0x1FF5FEE6900	0x102001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	1	0	0	2	1	0	1
3139	Assembly-CSharp.dll		PlayerBuffBatchHandle	0xC42	0x1FF5FEE4980	0x102001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	0	0	0	1	2	0	1
3140	Assembly-CSharp.dll		PlayerPropertyDebugTool	0xC43	0x1FF73A74860	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	10	12	0	0	10	12	0	1
3141	Assembly-CSharp.dll		ShrinkTipTextType	0xC44	0x1FF58FAE490	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	1
3142	Assembly-CSharp.dll		SingleShrinkTipData	0xC45	0x1FF58E5D330	0x102001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	1	0	0	3	1	0	1
3143	Assembly-CSharp.dll		PhaseShrinkTipData	0xC46	0x1FF58E36930	0x102001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	3	0	0	4	3	0	1
3144	Assembly-CSharp.dll		BattleShrinkTipData	0xC47	0x1FF55F0EAF0	0x102001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	3	0	0	3	3	0	1
3145	Assembly-CSharp.dll		DynamicShrinkCircleConfig	0xC48	0x1FF794AA370	0x100001	class	0x1FF4CFBD620	UnityEngine.ScriptableObject		布局未验证，仅保留原始读数	0x0	0xF0	2	5	0	0	2	5	0	1
3146	Assembly-CSharp.dll		UIHitDamageMeshExampleVertex	0xC49	0x1FF5F017940	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	5	0	0	0	5	0	0	1
3147	Assembly-CSharp.dll		UIHitDamageCurveKeyFramesJobData	0xC4A	0x1FF53B827C0	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	4	0	0	0	4	0	0	1
3148	Assembly-CSharp.dll		UIHitDamageCurveKeyFramesArrayData	0xC4B	0x1FF65CB0830	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	2	0	0	0	2	0	0	1
3149	Assembly-CSharp.dll		UIHitDamageCellPlayingAnimInfo	0xC4C	0x1FF53B83240	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	3	0	0	0	3	0	0	1
3150	Assembly-CSharp.dll		UIHitDamageAnimStatePropIdxsData	0xC4D	0x1FF5F019140	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	2	0	0	0	2	0	0	1
3151	Assembly-CSharp.dll		UIHitDamageCellAnimStateData	0xC4E	0x1FF53D1A300	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	3	1	0	0	3	1	0	1
3152	Assembly-CSharp.dll		HitDamageMeshInfoJob	0xC4F	0x1FF6783B430	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	36	10	0	1	36	10	0	1
3153	Assembly-CSharp.dll		HitMessageattackStateType	0xC50	0x1FF53991750	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	5	0	0	1
3154	Assembly-CSharp.dll		HitMessageAttackObjectType	0xC51	0x1FFCFAB1410	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	5	0	0	1
3155	Assembly-CSharp.dll		HitDamageUIPreviewManager	0xC52	0x1FF63DAA170	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	86	42	2	0	86	42	2	1
3156	Assembly-CSharp.dll		StructCacheHitDamageUIInfo	0xC53	0x1FF53D17D80	0x100108	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	4	0	0	0	4	0	0	1
3157	Assembly-CSharp.dll		StructPlayingOwnerHitDamageUIInfo	0xC54	0x1FF53B7DCC0	0x100108	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	14	4	0	0	14	4	0	0
3158	Assembly-CSharp.dll		StructHitDamageCellUIPreviewData	0xC55	0x1FF53D18E00	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	19	3	0	0	19	3	0	0
3159	Assembly-CSharp.dll		HitDamageMeshInfo	0xC56	0x1FF4CFA5260	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	5	2	0	0	5	2	0	1
3160	Assembly-CSharp.dll		CacheExecuteRangeInfo	0xC57	0x1FF5F002940	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	8	0	0	0	8	0	0	1
3161	Assembly-CSharp.dll		CacheExecuteHitGroupIconInfo	0xC58	0x1FF5F004740	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	5	0	0	0	5	0	0	1
3162	Assembly-CSharp.dll		KillRewardManager	0xC59	0x1FF64259B10	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	10	1	0	3	10	1	1
3163	Assembly-CSharp.dll		eBattleGroup	0xC5A	0x1FF6127F140	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	14	0	0	1
3164	Assembly-CSharp.dll		LobbyCharacterExcludePriority	0xC5B	0x1FF5D9DA7C0	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	10	0	0	0	10	0	0	1
3165	Assembly-CSharp.dll		LobbyCharacterNodeType	0xC5C	0x1FF54DA9DD0	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	1
3166	Assembly-CSharp.dll		CharacterPriorityGroupQueueNode	0xC5D	0x1FF55F168F0	0x100101	class	0x1FF53B3BD30	Priority_Queue.FastPriorityQueueNode		布局未验证，仅保留原始读数	0x0	0xF0	3	8	3	0	3	8	3	1
3167	Assembly-CSharp.dll		CharacterPriorityQueueNode	0xC5E	0x200271C3CC0	0x100101	class	0x1FF53B3BD30	Priority_Queue.FastPriorityQueueNode		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	1	1	0	1
3168	Assembly-CSharp.dll		LobbyCharacterExcludeManager	0xC5F	0x1FF64277690	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	19	46	4	0	19	46	4	1
3169	Assembly-CSharp.dll		LogBattleFPSManager	0xC60	0x1FF6427DE10	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	13	8	1	0	13	8	1	1
3170	Assembly-CSharp.dll		FlyStatus	0xC61	0x1FFCFAB9FD0	0x103	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	1
3171	Assembly-CSharp.dll		MoveObjectToTargetPosition	0xC62	0x1FF78AAB7B0	0x100001	class	0x1FF4801CEC0	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	0	14	0	0	15	14	0	1
3172	Assembly-CSharp.dll		PathStyle	0xC63	0x1FF58FBA8C0	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	5	0	0	1
3173	Assembly-CSharp.dll		PathNodeGroup	0xC64	0x1FF58E36630	0x102101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	12	11	0	0	12	11	0	1
3174	Assembly-CSharp.dll		PathNodeGroupConfig	0xC65	0x1FFCF119A90	0x100001	class	0x1FF4CFBD620	UnityEngine.ScriptableObject		布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	1	1	0	1
3175	Assembly-CSharp.dll		PickupManager	0xC66	0x1FF73A5C260	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	10	12	1	0	10	12	1	1
3176	Assembly-CSharp.dll		<>c__DisplayClass50_0	0xC67	0x1FF73A58DE0	0x100103	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	1	0	0	1	1	0	1
3177	Assembly-CSharp.dll		<>c__DisplayClass50_1	0xC68	0x1FF73A5A760	0x100103	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	1	0	0	2	1	0	1
3178	Assembly-CSharp.dll		<>c__DisplayClass50_2	0xC69	0x1FF73A5C560	0x100103	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	2	0	0	2	2	0	1
3179	Assembly-CSharp.dll		PickupMapCellMgr	0xC6A	0x1FF73A5C3E0	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	23	29	0	0	23	29	0	1
3180	Assembly-CSharp.dll		CommanddAnimStateData	0xC6B	0x1FF597CFE20	0x100003	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	1	0	0	6	1	0	1
3181	Assembly-CSharp.dll		<>c	0xC6C	0x1FF73D706C0	0x102103	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	3	0	0	2	3	0	0
3182	Assembly-CSharp.dll		PveBeginnerGuideMgr	0xC6D	0x1FF597CBAA0	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	16	39	1	0	16	39	1	1
3183	Assembly-CSharp.dll		PveBeginnerGuideStepStateParamsData	0xC6E	0x1FF5FEE3180	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	7	1	0	0	7	1	0	1
3184	Assembly-CSharp.dll		PveBeginnerGuideStepData	0xC6F	0x1FF58E415B0	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	13	20	1	0	13	20	1	1
3185	Assembly-CSharp.dll		<>c	0xC70	0x1FF7452CE30	0x102103	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	3	0	0	2	3	0	0
3186	Assembly-CSharp.dll		ShrinkCircleManager	0xC71	0x1FF7452B7B0	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	7	18	1	0	7	18	1	1
3187	Assembly-CSharp.dll		AreaRect	0xC72	0x1FF53B81140	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	5	7	4	0	5	7	4	1
3188	Assembly-CSharp.dll		TextureRect	0xC73	0x1FF53D19A00	0x102109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	8	8	4	0	8	8	4	1
3189	Assembly-CSharp.dll		PackageAreaRectanglesData	0xC74	0x1FF73A46F60	0x102001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	21	17	0	0	21	17	0	1
3190	Assembly-CSharp.dll		OriginalUIPackAreaRectanglesTextureInfo	0xC75	0x1FF5FEDF700	0x102101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	1	0	0	4	1	0	1
3191	Assembly-CSharp.dll		CommonUIPackAreaRectanglesTextureInfo	0xC76	0x1FF5FEC7400	0x102101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	1	0	0	3	1	0	1
3192	Assembly-CSharp.dll		UIPackageAreaRectangleManager	0xC77	0x1FF76786020	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	5	0	0	4	5	0	0
3193	Assembly-CSharp.dll		EBuffType	0xC78	0x1FFCFAB9510	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	5	0	0	1
3194	Assembly-CSharp.dll		EBuffLifeTime	0xC79	0x1FF54DB0140	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	5	0	0	1
3195	Assembly-CSharp.dll		EBuffExecMode	0xC7A	0x1FF54DA9870	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	5	0	0	1
3196	Assembly-CSharp.dll		EBuffTargetOption	0xC7B	0x1FFCFAB97C0	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	3	0	0	1
3197	Assembly-CSharp.dll		EForbidActionType	0xC7C	0x200271C18C0	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	21	1	0	1
3198	Assembly-CSharp.dll		EStunActionType	0xC7D	0x200271C0B40	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	1	0	1
3199	Assembly-CSharp.dll		ELogicStatus	0xC7E	0x1FF548EF1C0	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	14	0	0	0	14	0	0	1
