RVA	ClassId	Assembly	Namespace	Class	ClassVA	SlotVA	Module	Protection	SelectedByDump	Status
0x3761248	15596	Assembly-CSharp.dll		PlayerRematchGroupRequestPacket	0x1FF682D1360	0x7FFB35531248	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761250	15594	Assembly-CSharp.dll		PlayerRematchGroupResponsePacket	0x1FF682D4B10	0x7FFB35531250	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761258	15606	Assembly-CSharp.dll		PlayerRematchInfoPacket	0x1FF682D4D20	0x7FFB35531258	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761260	9728	Assembly-CSharp.dll		PlayerRenameCiteTitleNameRequest	0x1FF682D4F30	0x7FFB35531260	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761268	11758	Assembly-CSharp.dll		PlayerResultSimpleInfo	0x1FF682D5140	0x7FFB35531268	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761270	15333	Assembly-CSharp.dll		PlayerRewardInfoPacket	0x1FF682D5350	0x7FFB35531270	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761278	11935	Assembly-CSharp.dll		PlayerRogueBlessInfo	0x1FF673E87D0	0x7FFB35531278	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761280	6237	Assembly-CSharp.dll		PlayerRoomInfoRequest	0x1FF682D65E0	0x7FFB35531280	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761288	9838	Assembly-CSharp.dll		PlayerSchoolRankOptRequest	0x1FF682D67F0	0x7FFB35531288	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761290	9840	Assembly-CSharp.dll		PlayerSchoolRankOptResponse	0x1FF682D6C10	0x7FFB35531290	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761298	32160	Assembly-CSharp.dll	WaitingGame	PlayerScore	0x1FF597E16A0	0x7FFB35531298	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37612A0	10829	Assembly-CSharp.dll		PlayerSeasonCareerInfo	0x1FF588E6B10	0x7FFB355312A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37612A8	9816	Assembly-CSharp.dll		PlayerSelectHeroTitleRequest	0x1FF682CF050	0x7FFB355312A8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37612B0	9818	Assembly-CSharp.dll		PlayerSelectHeroTitleResponse	0x1FF682D1150	0x7FFB355312B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37612B8	10805	Assembly-CSharp.dll		PlayerSelectTitleData	0x1FF682CF260	0x7FFB355312B8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37612C0	15500	Assembly-CSharp.dll		PlayerSelectVariationPacket	0x1FF682CF470	0x7FFB355312C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37612C8	15504	Assembly-CSharp.dll		PlayerSelectVariationResultPacket	0x1FF682CF680	0x7FFB355312C8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37612D0	10250	Assembly-CSharp.dll		PlayerShopLimitDiscountDataRequest	0x1FF682CF890	0x7FFB355312D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37612D8	10248	Assembly-CSharp.dll		PlayerShopLimitDiscountDataResponse	0x1FF682CFCB0	0x7FFB355312D8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37612E0	11764	Assembly-CSharp.dll		PlayerSpecMapBattleInfo	0x1FF682D04F0	0x7FFB355312E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37612E8	10671	Assembly-CSharp.dll		PlayerStatusData	0x1FF51B1A4D0	0x7FFB355312E8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37612F0	9979	Assembly-CSharp.dll		PlayerStatusDataRequest	0x1FF682DD330	0x7FFB355312F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37612F8	9981	Assembly-CSharp.dll		PlayerStatusDataResponse	0x1FF682DD750	0x7FFB355312F8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761300	10244	Assembly-CSharp.dll		PlayerStormShopCommodityBuyStateResponse	0x1FF682DF010	0x7FFB35531300	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761308	10242	Assembly-CSharp.dll		PlayerStormShopDataResponse	0x1FF682DF220	0x7FFB35531308	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761310	10594	Assembly-CSharp.dll		PlayerStrProperty	0x1FF682DBA70	0x7FFB35531310	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761318	10608	Assembly-CSharp.dll		PlayerSurviveSingleResult	0x1FF5E944AF0	0x7FFB35531318	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761320	11151	Assembly-CSharp.dll		PlayerTeamStatusData	0x1FF682D7450	0x7FFB35531320	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761328	9730	Assembly-CSharp.dll		PlayerThankCiterRequest	0x1FF682D9340	0x7FFB35531328	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761330	29850	Assembly-CSharp.dll		PlayerTimeMerchantData	0x1FF58E3C330	0x7FFB35531330	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761338	29851	Assembly-CSharp.dll		PlayerTimeMerchantTempData	0x1FF58E38A30	0x7FFB35531338	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761340	8770	Assembly-CSharp.dll		PlayerTriggerSpriteGuideLogRequest	0x1FF682DAC00	0x7FFB35531340	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761348	14104	Assembly-CSharp.dll		PlayerTrySelectTeleportPointPacket	0x1FF682DA7E0	0x7FFB35531348	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761350	14102	Assembly-CSharp.dll		PlayerTryTeleportHotBloodPacket	0x1FF682DDD80	0x7FFB35531350	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761358	9414	Assembly-CSharp.dll		PlayerUpdateIdentityRequest	0x1FF682D8F20	0x7FFB35531358	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761360	9432	Assembly-CSharp.dll		PlayerUpdateSocialTagRequest	0x1FF682DD120	0x7FFB35531360	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761368	9434	Assembly-CSharp.dll		PlayerUpdateSocialTagResponse	0x1FF682D8D10	0x7FFB35531368	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761370	10887	Assembly-CSharp.dll		PlayerZombieSingleResult	0x1FF682DC2B0	0x7FFB35531370	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761378	28556	Assembly-CSharp.dll		PlayingNoGoUIStateAnimatorInfo	0x1FF58E3A9B0	0x7FFB35531378	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761380	41	Assembly-CSharp.dll		PlayingState	0x1FF6479AEA0	0x7FFB35531380	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761388	50700	zxing.unity.dll	ZXing.OneD	PlesseyWriter	0x1FF73A31B20	0x7FFB35531388	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761390	45235	System.Core.dll	System.Linq.Parallel	PlinqEtwProvider	0x1FF648030C0	0x7FFB35531390	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761398	54330	DOTween.dll	DG.Tweening.Plugins.Core	PluginsManager	0x1FF51D69850	0x7FFB35531398	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37613A0	46421	System.Xml.dll	System.Xml.Schema	PlusNode	0x1FF644C7320	0x7FFB355313A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37613A8	55497	System.Drawing.dll	System.Drawing	Point	0x1FF644564B0	0x7FFB355313A8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37613B0	33991	Assembly-CSharp.dll	Poly2Tri	Point2D	0x1FF53707410	0x7FFB355313B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37613B8	33992	Assembly-CSharp.dll	Poly2Tri	Point2DEnumerator	0x1FF73A34A40	0x7FFB355313B8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37613C0	33995	Assembly-CSharp.dll	Poly2Tri	Point2DList	0x1FF4CFF3830	0x7FFB355313C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37613C8	55498	System.Drawing.dll	System.Drawing	PointF	0x1FF64453C10	0x7FFB355313C8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37613D0	33983	Assembly-CSharp.dll	Poly2Tri	PointGenerator	0x1FF73A743E0	0x7FFB355313D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37613D8	33959	Assembly-CSharp.dll	Poly2Tri	PointOnEdgeException	0x1FF6479B9E0	0x7FFB355313D8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37613E0	33973	Assembly-CSharp.dll	Poly2Tri	PointSet	0x1FF73D28930	0x7FFB355313E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37613E8	43900	mscorlib.dll	System.Reflection	Pointer	0x1FF64453760	0x7FFB355313E8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37613F0	48714	Unity.InputSystem.dll	UnityEngine.InputSystem	Pointer	0x1FF57D1F8B0	0x7FFB355313F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37613F8	54952	UnityEngine.UIElementsModule.dll	UnityEngine.UIElements	PointerCaptureDispatchingStrategy	0x1FF648035A0	0x7FFB355313F8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761400	54953	UnityEngine.UIElementsModule.dll	UnityEngine.UIElements	PointerDeviceState	0x1FF73A71260	0x7FFB35531400	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761408	54872	UnityEngine.UIElementsModule.dll	UnityEngine.UIElements	PointerDispatchState	0x1FF73A72BE0	0x7FFB35531408	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761410	52726	UnityEngine.UI.dll	UnityEngine.EventSystems	PointerEventData	0x1FF51F12D70	0x7FFB35531410	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761418	54954	UnityEngine.UIElementsModule.dll	UnityEngine.UIElements	PointerEventDispatchingStrategy	0x1FF738EA220	0x7FFB35531418	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761420	54956	UnityEngine.UIElementsModule.dll	UnityEngine.UIElements	PointerId	0x1FF73A701E0	0x7FFB35531420	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761428	48840	Unity.InputSystem.dll	UnityEngine.InputSystem.UI	PointerModel	0x1FF5F013D40	0x7FFB35531428	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761430	43362	mscorlib.dll	System	PointerSpec	0x1FF64803260	0x7FFB35531430	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761438	52895	Unity.Burst.Cecil.dll	Mono.Cecil	PointerType	0x1FF63ACA700	0x7FFB35531438	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761440	54955	UnityEngine.UIElementsModule.dll	UnityEngine.UIElements	PointerType	0x1FF73A713E0	0x7FFB35531440	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761448	38354	Assembly-CSharp.dll	L22.Rendering	PoisonProfile	0x1FF73A746E0	0x7FFB35531448	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761450	33963	Assembly-CSharp.dll	Poly2Tri	Polygon	0x1FF5C16D470	0x7FFB35531450	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761458	55902	UnityEngine.Physics2DModule.dll	UnityEngine	PolygonCollider2D	0x1FF73A70360	0x7FFB35531458	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761460	33984	Assembly-CSharp.dll	Poly2Tri	PolygonGenerator	0x1FF73A72160	0x7FFB35531460	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761468	55980	UnityEngine.AIModule.dll	UnityEngine.Experimental.AI	PolygonId	0x1FF5F909CD0	0x7FFB35531468	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761470	33971	Assembly-CSharp.dll	Poly2Tri	PolygonOperationContext	0x1FF73A749E0	0x7FFB35531470	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761478	33964	Assembly-CSharp.dll	Poly2Tri	PolygonPoint	0x1FF5FA80FC0	0x7FFB35531478	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761480	1970	Assembly-CSharp.dll		PolymorphicSerializableObject	0x1FF73A707E0	0x7FFB35531480	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761488	49213	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	PoolSettings	0x1FF73A74CE0	0x7FFB35531488	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761490	32014	Assembly-CSharp.dll	D90.Security	PoolStorageKey	0x1FF73A74FE0	0x7FFB35531490	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761498	3402	Assembly-CSharp.dll		PoolType	0x1FF4D02BD30	0x7FFB35531498	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37614A0	45752	System.Core.dll	System.Linq.Expressions.Interpreter	PopInstruction	0x1FF73A9CC80	0x7FFB355314A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37614A8	30541	Assembly-CSharp.dll		PopUpsContentInfo	0x1FF5FEE5A00	0x7FFB355314A8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37614B0	28200	Assembly-CSharp.dll		PopupRequest	0x1FF58E376B0	0x7FFB355314B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37614B8	28199	Assembly-CSharp.dll		PopupResult	0x1FF538A4990	0x7FFB355314B8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37614C0	28203	Assembly-CSharp.dll		PopupScheduler	0x1FF73A72460	0x7FFB355314C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37614C8	52978	Unity.Burst.Cecil.dll	Mono.Cecil.Cil	PortablePdbReader	0x1FF738EF4D0	0x7FFB355314C8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37614D0	52977	Unity.Burst.Cecil.dll	Mono.Cecil.Cil	PortablePdbReaderProvider	0x1FF64803DC0	0x7FFB355314D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37614D8	17444	Assembly-CSharp.dll		PortalDevice	0x1FF6125A970	0x7FFB355314D8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37614E0	17447	Assembly-CSharp.dll		PosValidCheckDevice	0x1FF73C30890	0x7FFB355314E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37614E8	1544	Assembly-CSharp.dll		PoseDriver	0x1FF642B6600	0x7FFB355314E8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37614F0	48784	Unity.InputSystem.dll	UnityEngine.InputSystem.XR	PoseState	0x1FF5F908D30	0x7FFB355314F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37614F8	418	Assembly-CSharp.dll		PoseTransitionControllerBase	0x1FF6344FC00	0x7FFB355314F8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761500	46412	System.Xml.dll	System.Xml.Schema	Position	0x1FF73A725E0	0x7FFB35531500	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761508	1185	Assembly-CSharp.dll		PositionFilter	0x1FF73A72760	0x7FFB35531508	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761510	46233	System.Xml.dll	System.Xml	PositionInfo	0x1FF6479BDA0	0x7FFB35531510	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761518	14989	Assembly-CSharp.dll		PositionPacketPy	0x1FF682DE5C0	0x7FFB35531518	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761520	53720	Cinemachine.dll	Cinemachine.Utility	PositionPredictor	0x1FF73A72D60	0x7FFB35531520	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761528	14987	Assembly-CSharp.dll		PositionReliablePacket	0x1FF682DD540	0x7FFB35531528	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761530	14991	Assembly-CSharp.dll		PositionStatusPacket	0x1FF682DCF10	0x7FFB35531530	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761538	471	Assembly-CSharp.dll		PositionSync	0x1FF73A75BE0	0x7FFB35531538	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761540	29992	Assembly-CSharp.dll		PositionalVoiceChatStatus	0x1FF53817B20	0x7FFB35531540	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761548	46413	System.Xml.dll	System.Xml.Schema	Positions	0x1FF73A78A60	0x7FFB35531548	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761550	35196	Assembly-CSharp.dll	Lhyh.Runtime	PostProcessClipAsset	0x1FF644C8120	0x7FFB35531550	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761558	3254	Assembly-CSharp.dll		PostProcessManager	0x1FF73A76C60	0x7FFB35531558	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761560	53147	Unity.RenderPipelines.Universal.Runtime.dll	UnityEngine.Rendering.Universal.Internal	PostProcessPass	0x1FF644C7160	0x7FFB35531560	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761568	38441	Assembly-CSharp.dll	L22.Rendering	PostProcessSystem	0x1FF738ED820	0x7FFB35531568	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761570	38444	Assembly-CSharp.dll	L22.Rendering	PostProcessUtils	0x1FF73A767E0	0x7FFB35531570	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761578	29666	Assembly-CSharp.dll		PracticeAmuletCellData	0x1FF5FEE6A80	0x7FFB35531578	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761580	14373	Assembly-CSharp.dll		PracticeAppearanceTrialInfoPacket	0x1FF682DBC80	0x7FFB35531580	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761588	14377	Assembly-CSharp.dll		PracticeComboRecordersPacket	0x1FF682D7870	0x7FFB35531588	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761590	14427	Assembly-CSharp.dll		PracticeCreateEvacuateItemRequestPacket	0x1FF682DB020	0x7FFB35531590	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761598	14379	Assembly-CSharp.dll		PracticeCurComboPacket	0x1FF682D82C0	0x7FFB35531598	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37615A0	14359	Assembly-CSharp.dll		PracticeFashionTrialClearPacket	0x1FF682D86E0	0x7FFB355315A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37615A8	14363	Assembly-CSharp.dll		PracticeFashionTrialInfoPacket	0x1FF682D7660	0x7FFB355315A8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37615B0	14365	Assembly-CSharp.dll		PracticeFashionTrialPacket	0x1FF682D9550	0x7FFB355315B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37615B8	13219	Assembly-CSharp.dll		PracticePveTalentAllInfoPacket	0x1FF682DBE90	0x7FFB355315B8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37615C0	13223	Assembly-CSharp.dll		PracticePveTalentChangePacket	0x1FF682DB650	0x7FFB355315C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37615C8	13221	Assembly-CSharp.dll		PracticePveTalentChangeRequestPacket	0x1FF682D7A80	0x7FFB355315C8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37615D0	13267	Assembly-CSharp.dll		PracticePveTalentChooseElementPacket	0x1FF682D88F0	0x7FFB355315D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37615D8	13269	Assembly-CSharp.dll		PracticePveTalentChooseElementResultPacket	0x1FF682D7C90	0x7FFB355315D8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37615E0	13263	Assembly-CSharp.dll		PracticePveTalentEffectDiskPacket	0x1FF682DDF90	0x7FFB355315E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37615E8	13265	Assembly-CSharp.dll		PracticePveTalentEffectDiskResultPacket	0x1FF682DB440	0x7FFB355315E8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37615F0	13227	Assembly-CSharp.dll		PracticePveTalentResetPacket	0x1FF682DE3B0	0x7FFB355315F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37615F8	13225	Assembly-CSharp.dll		PracticePveTalentResetRequestPacket	0x1FF682D9760	0x7FFB355315F8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761600	14347	Assembly-CSharp.dll		PracticeRoomActionEnablePacket	0x1FF682D9FA0	0x7FFB35531600	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761608	14421	Assembly-CSharp.dll		PracticeRoomAmuletChangeRequestPacket	0x1FF682D9B80	0x7FFB35531608	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761610	14435	Assembly-CSharp.dll		PracticeRoomBeatableFighterChangePacket	0x1FF682DD960	0x7FFB35531610	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761618	14431	Assembly-CSharp.dll		PracticeRoomClearLockPropPacket	0x1FF682DC4C0	0x7FFB35531618	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761620	40473	XlsCode.dll	LX.Game	PracticeRoomConfig_BeatableFighter	0x1FF58E3C4B0	0x7FFB35531620	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761628	42388	XlsCode.dll	BinaryDesignData	PracticeRoomConfig_BeatableFighter_BinaryReader	0x1FF73A77860	0x7FFB35531628	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761630	40471	XlsCode.dll	LX.Game	PracticeRoomConfig_ComboCustom	0x1FF58E370B0	0x7FFB35531630	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761638	42386	XlsCode.dll	BinaryDesignData	PracticeRoomConfig_ComboCustom_BinaryReader	0x1FF73A76360	0x7FFB35531638	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761640	40470	XlsCode.dll	LX.Game	PracticeRoomConfig_DungeonGuide	0x1FF58E379B0	0x7FFB35531640	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761648	42385	XlsCode.dll	BinaryDesignData	PracticeRoomConfig_DungeonGuide_BinaryReader	0x1FF73A76960	0x7FFB35531648	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761650	40472	XlsCode.dll	LX.Game	PracticeRoomConfig_EvacuateEquipCreate	0x1FF58E37B30	0x7FFB35531650	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761658	42387	XlsCode.dll	BinaryDesignData	PracticeRoomConfig_EvacuateEquipCreate_BinaryReader	0x1FF73A75EE0	0x7FFB35531658	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761660	40469	XlsCode.dll	LX.Game	PracticeRoomConfig_Guide	0x1FF58E42930	0x7FFB35531660	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761668	42384	XlsCode.dll	BinaryDesignData	PracticeRoomConfig_Guide_BinaryReader	0x1FF73A76060	0x7FFB35531668	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761670	40476	XlsCode.dll	LX.Game	PracticeRoomConfig_PracticeGroup	0x1FF58E3DCB0	0x7FFB35531670	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761678	42391	XlsCode.dll	BinaryDesignData	PracticeRoomConfig_PracticeGroup_BinaryReader	0x1FF73A761E0	0x7FFB35531678	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761680	40477	XlsCode.dll	LX.Game	PracticeRoomConfig_PracticeTips	0x1FF5D078B10	0x7FFB35531680	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761688	42392	XlsCode.dll	BinaryDesignData	PracticeRoomConfig_PracticeTips_BinaryReader	0x1FF73A77B60	0x7FFB35531688	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761690	40475	XlsCode.dll	LX.Game	PracticeRoomConfig_SpecialPractice	0x1FF58E3F4B0	0x7FFB35531690	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3761698	40474	XlsCode.dll	LX.Game	PracticeRoomConfig_SpecialPracticeCategory	0x1FF58E40CB0	0x7FFB35531698	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37616A0	42389	XlsCode.dll	BinaryDesignData	PracticeRoomConfig_SpecialPracticeCategory_BinaryReader	0x1FF73A76AE0	0x7FFB355316A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37616A8	42390	XlsCode.dll	BinaryDesignData	PracticeRoomConfig_SpecialPractice_BinaryReader	0x1FF73A76DE0	0x7FFB355316A8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37616B0	40478	XlsCode.dll	LX.Game	PracticeRoomConfig_StrConf	0x1FF5D078F90	0x7FFB355316B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37616B8	42393	XlsCode.dll	BinaryDesignData	PracticeRoomConfig_StrConf_BinaryReader	0x1FF73A770E0	0x7FFB355316B8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37616C0	14411	Assembly-CSharp.dll		PracticeRoomCultivateChangeRequestPacket	0x1FF682D9D90	0x7FFB355316C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37616C8	14417	Assembly-CSharp.dll		PracticeRoomCultivateElementChangeRequestPacket	0x1FF682DEE00	0x7FFB355316C8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
