RVA	ClassId	Assembly	Namespace	Class	ClassVA	SlotVA	Module	Protection	SelectedByDump	Status
0x3749260	32946	Assembly-CSharp.dll	LX.Avatar	AvatarFaceControlData	0x25DD05C5F40	0x7FF941349260	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749268	32948	Assembly-CSharp.dll	LX.Avatar	AvatarFaceControlPoint	0x25DDEFE0A80	0x7FF941349268	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749270	32936	Assembly-CSharp.dll	LX.Avatar	AvatarFaceCosmeticData	0x25DCE521270	0x7FF941349270	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749278	32943	Assembly-CSharp.dll	LX.Avatar	AvatarFaceCosmeticOverride	0x25DDC8E2F90	0x7FF941349278	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749280	32935	Assembly-CSharp.dll	LX.Avatar	AvatarFaceCosmeticSingleData	0x25DDEFE0C00	0x7FF941349280	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749288	32937	Assembly-CSharp.dll	LX.Avatar	AvatarFaceCosmeticSubCondition	0x25DDEFE1C80	0x7FF941349288	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749290	32938	Assembly-CSharp.dll	LX.Avatar	AvatarFaceCosmeticSubData	0x25DDC8E8B10	0x7FF941349290	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749298	32944	Assembly-CSharp.dll	LX.Avatar	AvatarFaceCustomData	0x25DDEFE1F80	0x7FF941349298	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37492A0	36192	Assembly-CSharp.dll	Leihuo	AvatarFaceCustomDataArchive	0x25DDEFE9C00	0x7FF9413492A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37492A8	36191	Assembly-CSharp.dll	Leihuo	AvatarFaceCustomDataWrapper	0x25DD9AB2780	0x7FF9413492A8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37492B0	36193	Assembly-CSharp.dll	Leihuo	AvatarFaceCustomDefaultDataArchive	0x25DDEFEB580	0x7FF9413492B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37492B8	32956	Assembly-CSharp.dll	LX.Avatar	AvatarFaceDeformJob	0x25DDD325AA0	0x7FF9413492B8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37492C0	32924	Assembly-CSharp.dll	LX.Avatar	AvatarFaceLOD	0x25DD05C45C0	0x7FF9413492C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37492C8	32941	Assembly-CSharp.dll	LX.Avatar	AvatarFaceMaterial	0x25DDC8E3110	0x7FF9413492C8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37492D0	1098	Assembly-CSharp.dll		AvatarFaceMaterialBlockScope	0x25DD4762B60	0x7FF9413492D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37492D8	32923	Assembly-CSharp.dll	LX.Avatar	AvatarFacePart	0x25DD02E26A0	0x7FF9413492D8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37492E0	32932	Assembly-CSharp.dll	LX.Avatar	AvatarFacePose	0x25DDEFE9480	0x7FF9413492E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37492E8	32994	Assembly-CSharp.dll	LX.Avatar	AvatarFaceRuntime	0x25DDDC019E0	0x7FF9413492E8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37492F0	32995	Assembly-CSharp.dll	LX.Avatar	AvatarFaceRuntimeApplyTask	0x25DDC8D5A90	0x7FF9413492F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37492F8	32996	Assembly-CSharp.dll	LX.Avatar	AvatarFaceRuntimeApplyTaskManager	0x25DDEFEA680	0x7FF9413492F8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749300	32999	Assembly-CSharp.dll	LX.Avatar	AvatarFaceRuntimeData	0x25DDEFE9000	0x7FF941349300	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749308	39418	XlsCode.dll	LX.Game	AvatarFace_Cosmetic	0x25DD296AD90	0x7FF941349308	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749310	41331	XlsCode.dll	BinaryDesignData	AvatarFace_Cosmetic_BinaryReader	0x25DDEFEB880	0x7FF941349310	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749318	39420	XlsCode.dll	LX.Game	AvatarFace_FacePartReplace	0x25DD2968C90	0x7FF941349318	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749320	41333	XlsCode.dll	BinaryDesignData	AvatarFace_FacePartReplace_BinaryReader	0x25DDEFEB400	0x7FF941349320	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749328	39419	XlsCode.dll	LX.Game	AvatarFace_FacePreset	0x25DD296C710	0x7FF941349328	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749330	41332	XlsCode.dll	BinaryDesignData	AvatarFace_FacePreset_BinaryReader	0x25DDEFEA500	0x7FF941349330	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749338	33009	Assembly-CSharp.dll	LX.Avatar	AvatarRuntimeDataManager	0x25DDEFEAC80	0x7FF941349338	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749340	33002	Assembly-CSharp.dll	LX.Avatar	AvatarSkinData	0x25DDBA33830	0x7FF941349340	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749348	32964	Assembly-CSharp.dll	LX.Avatar	AvatarSliderUIZeroPosType	0x25DD02E2C00	0x7FF941349348	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749350	33010	Assembly-CSharp.dll	LX.Avatar	AvatarUtility	0x25DDEFE6A80	0x7FF941349350	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749358	30071	Assembly-CSharp.dll		AvengeCandidateInfo	0x25DDC8EB810	0x7FF941349358	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749360	8178	Assembly-CSharp.dll		AvengeReservationCountResponse	0x25DE429B460	0x7FF941349360	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749368	8174	Assembly-CSharp.dll		AvengeReservationStatusResponse	0x25DE429C4E0	0x7FF941349368	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749370	8180	Assembly-CSharp.dll		AvengeReservationTargetBattleMatchResponse	0x25DE429C6F0	0x7FF941349370	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749378	16539	Assembly-CSharp.dll		AvengeTaskDevice	0x25DDF172F00	0x7FF941349378	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749380	11670	Assembly-CSharp.dll		AvengeTrophyExtraData	0x25DE429C0C0	0x7FF941349380	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749388	3085	Assembly-CSharp.dll		AvgFPSManager	0x25DDEFEBB80	0x7FF941349388	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749390	43570	mscorlib.dll	System.Threading.Tasks	AwaitTaskContinuation	0x25DEA228490	0x7FF941349390	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749398	46692	System.Xml.dll	MS.Internal.Xml.XPath	Axis	0x25DDB37E6B0	0x7FF941349398	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37493A0	49054	Unity.InputSystem.dll	UnityEngine.InputSystem.Controls	AxisControl	0x25DCE797620	0x7FF9413493A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37493A8	49006	Unity.InputSystem.dll	UnityEngine.InputSystem.Processors	AxisDeadzoneProcessor	0x25DEA228640	0x7FF9413493A8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37493B0	46390	System.Xml.dll	System.Xml.Schema	AxisElement	0x25DDEFE9F00	0x7FF9413493B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37493B8	52721	UnityEngine.UI.dll	UnityEngine.EventSystems	AxisEventData	0x25DEA2287F0	0x7FF9413493B8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37493C0	35349	Assembly-CSharp.dll	Lhyh.Runtime.Gizmos	AxisInfo	0x25DDEFE7B00	0x7FF9413493C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37493C8	46391	System.Xml.dll	System.Xml.Schema	AxisStack	0x25DDEFEB100	0x7FF9413493C8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37493D0	35350	Assembly-CSharp.dll	Lhyh.Runtime.Gizmos	AxisVectors	0x25DDEFE8E80	0x7FF9413493D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37493D8	50817	zxing.unity.dll	ZXing.Aztec.Internal	AztecCode	0x25DDEFE8700	0x7FF9413493D8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37493E0	50811	zxing.unity.dll	ZXing.Aztec.Internal	AztecDetectorResult	0x25DDEFE6780	0x7FF9413493E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37493E8	50808	zxing.unity.dll	ZXing.Aztec	AztecReader	0x25DDEF702A0	0x7FF9413493E8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37493F0	50809	zxing.unity.dll	ZXing.Aztec	AztecResultMetadata	0x25DDEFEBD00	0x7FF9413493F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37493F8	50810	zxing.unity.dll	ZXing.Aztec	AztecWriter	0x25DDF145F70	0x7FF9413493F8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749400	54383	BGCurve-Asmdef.dll	BansheeGz.BGSpline.Curve	BGCc	0x25DC9D24940	0x7FF941349400	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749408	54437	BGCurve-Asmdef.dll	BansheeGz.BGSpline.Components	BGCcMath	0x25DD6B9ECB0	0x7FF941349408	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749410	54442	BGCurve-Asmdef.dll	BansheeGz.BGSpline.Components	BGCcSweep2D	0x25DCE6A2420	0x7FF941349410	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749418	54392	BGCurve-Asmdef.dll	BansheeGz.BGSpline.Curve	BGCurve	0x25DCE50A700	0x7FF941349418	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749420	54394	BGCurve-Asmdef.dll	BansheeGz.BGSpline.Curve	BGCurveAdaptiveMath	0x25C22748960	0x7FF941349420	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749428	54400	BGCurve-Asmdef.dll	BansheeGz.BGSpline.Curve	BGCurveBaseMath	0x25C22744450	0x7FF941349428	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749430	54403	BGCurve-Asmdef.dll	BansheeGz.BGSpline.Curve	BGCurveCalculatorClosestPoint	0x25DDEFE9900	0x7FF941349430	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749438	54406	BGCurve-Asmdef.dll	BansheeGz.BGSpline.Curve	BGCurveChangedArgs	0x25DDD321DB0	0x7FF941349438	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749440	54415	BGCurve-Asmdef.dll	BansheeGz.BGSpline.Curve	BGCurvePoint	0x25C227468E0	0x7FF941349440	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749448	54416	BGCurve-Asmdef.dll	BansheeGz.BGSpline.Curve	BGCurvePointComponent	0x25C22743C30	0x7FF941349448	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749450	54418	BGCurve-Asmdef.dll	BansheeGz.BGSpline.Curve	BGCurvePointField	0x25DDBA26C30	0x7FF941349450	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749458	54419	BGCurve-Asmdef.dll	BansheeGz.BGSpline.Curve	BGCurvePointGO	0x25C22748550	0x7FF941349458	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749460	54420	BGCurve-Asmdef.dll	BansheeGz.BGSpline.Curve	BGCurvePointI	0x25DC9D4CF20	0x7FF941349460	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749468	32464	Assembly-CSharp.dll	PhotoStudio	BGMData	0x25DDF03FF70	0x7FF941349468	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749470	32465	Assembly-CSharp.dll	PhotoStudio	BGMInputData	0x25DDF144990	0x7FF941349470	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749478	32463	Assembly-CSharp.dll	PhotoStudio	BGMInstrumentDJPlayer	0x25DDEAE5660	0x7FF941349478	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749480	32466	Assembly-CSharp.dll	PhotoStudio	BGMLogic	0x25DDF15F150	0x7FF941349480	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749488	3237	Assembly-CSharp.dll		BGMService	0x25DD9A8B900	0x7FF941349488	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749490	54458	BGCurve-Asmdef.dll	BansheeGz.BGSpline.Components	BGPolylineSplitter	0x25DDEFEA080	0x7FF941349490	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749498	54462	BGCurve-Asmdef.dll	BansheeGz.BGSpline.Components	BGTriangulator2D	0x25DDEFEB700	0x7FF941349498	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37494A0	38912	Assembly-CSharp.dll	Live.Game.IM	BLZhiBo	0x25DDF1A86A0	0x7FF9413494A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37494A8	38965	Assembly-CSharp.dll	Live.Customer	BLiveInfo	0x25DDC8EAD90	0x7FF9413494A8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37494B0	7356	Assembly-CSharp.dll		BPHeroBindInfoResponse	0x25DE429EA00	0x7FF9413494B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37494B8	37037	Assembly-CSharp.dll	BVH	BVHBounds	0x25DDEFE7C80	0x7FF9413494B8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37494C0	37036	Assembly-CSharp.dll	BVH	BVHBuildEntry	0x25DD7345E40	0x7FF9413494C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37494C8	37034	Assembly-CSharp.dll	BVH	BVHFlatNode	0x25DDC8EA310	0x7FF9413494C8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37494D0	37040	Assembly-CSharp.dll	BVH	BVHRaycastHitInfo	0x25DDEFEA200	0x7FF9413494D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37494D8	37035	Assembly-CSharp.dll	BVH	BVHTraversal	0x25DD7344C40	0x7FF9413494D8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37494E0	53513	Ionic.Zip.Unity.dll	Ionic.BZip2	BZip2	0x25DCE5237F0	0x7FF9413494E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37494E8	53509	Ionic.Zip.Unity.dll	Ionic.BZip2	BZip2Compressor	0x25DDEFE7080	0x7FF9413494E8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37494F0	53512	Ionic.Zip.Unity.dll	Ionic.BZip2	BZip2InputStream	0x25DDDC83D40	0x7FF9413494F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37494F8	53515	Ionic.Zip.Unity.dll	Ionic.BZip2	BZip2OutputStream	0x25DDDC844A0	0x7FF9413494F8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749500	10813	Assembly-CSharp.dll		BackShopLimitBuyData	0x25DE429DDA0	0x7FF941349500	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749508	32057	Assembly-CSharp.dll	BackpackPet	BackpackConstDef	0x25DDEFE6900	0x7FF941349508	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749510	29180	Assembly-CSharp.dll		BackpackPetActivity	0x25DCE7986C0	0x7FF941349510	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749518	39422	XlsCode.dll	LX.Game	BackpackPetPVE_PackItem	0x25DD2969E90	0x7FF941349518	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749520	41335	XlsCode.dll	BinaryDesignData	BackpackPetPVE_PackItem_BinaryReader	0x25DDEFE6300	0x7FF941349520	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749528	39421	XlsCode.dll	LX.Game	BackpackPetPVE_PetRobot	0x25DD296AC10	0x7FF941349528	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749530	41334	XlsCode.dll	BinaryDesignData	BackpackPetPVE_PetRobot_BinaryReader	0x25DDEFE7980	0x7FF941349530	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749538	39425	XlsCode.dll	LX.Game	BackpackPetPVP_Conf	0x25DD9AB4580	0x7FF941349538	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749540	41338	XlsCode.dll	BinaryDesignData	BackpackPetPVP_Conf_BinaryReader	0x25DDEFEAF80	0x7FF941349540	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749548	39424	XlsCode.dll	LX.Game	BackpackPetPVP_PackItem	0x25DD296A910	0x7FF941349548	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749550	41337	XlsCode.dll	BinaryDesignData	BackpackPetPVP_PackItem_BinaryReader	0x25DDEFE6480	0x7FF941349550	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749558	39423	XlsCode.dll	LX.Game	BackpackPetPVP_PetRobot	0x25DD2966D10	0x7FF941349558	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749560	41336	XlsCode.dll	BinaryDesignData	BackpackPetPVP_PetRobot_BinaryReader	0x25DDEFE6600	0x7FF941349560	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749568	53477	Ionic.Zip.Unity.dll	Ionic.Zip	BadCrcException	0x25DCE50D900	0x7FF941349568	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749570	43073	mscorlib.dll	System	BadImageFormatException	0x25DDEE23380	0x7FF941349570	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749578	53475	Ionic.Zip.Unity.dll	Ionic.Zip	BadPasswordException	0x25DCE50D180	0x7FF941349578	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749580	53476	Ionic.Zip.Unity.dll	Ionic.Zip	BadReadException	0x25DCE50C640	0x7FF941349580	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749588	53478	Ionic.Zip.Unity.dll	Ionic.Zip	BadStateException	0x25DCE50C820	0x7FF941349588	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749590	27333	Assembly-CSharp.dll		BadgeWidget	0x25DDEE25360	0x7FF941349590	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749598	25208	Assembly-CSharp.dll		BadgeWidgetSerialize	0x25DDF146BF0	0x7FF941349598	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37495A0	37249	Assembly-CSharp.dll	L22.Effect	BaiLongMaTwinbladesRightVisual	0x25DD754D7E0	0x7FF9413495A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37495A8	3106	Assembly-CSharp.dll		BaiZeInGameVoiceManager	0x25DDEFE6C00	0x7FF9413495A8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37495B0	9444	Assembly-CSharp.dll		BaizeDataResponse	0x25DE429F240	0x7FF9413495B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37495B8	39427	XlsCode.dll	LX.Game	BaizeTutorial_ContentConfig	0x25DD296A010	0x7FF9413495B8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37495C0	41340	XlsCode.dll	BinaryDesignData	BaizeTutorial_ContentConfig_BinaryReader	0x25DDEFE6F00	0x7FF9413495C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37495C8	39426	XlsCode.dll	LX.Game	BaizeTutorial_RankScoreConfig	0x25DD2967A90	0x7FF9413495C8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37495D0	41339	XlsCode.dll	BinaryDesignData	BaizeTutorial_RankScoreConfig_BinaryReader	0x25DDEFE7200	0x7FF9413495D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37495D8	39428	XlsCode.dll	LX.Game	BaizeTutorial_TaskConfig	0x25DD296B090	0x7FF9413495D8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37495E0	41341	XlsCode.dll	BinaryDesignData	BaizeTutorial_TaskConfig_BinaryReader	0x25DDEFE7380	0x7FF9413495E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37495E8	39429	XlsCode.dll	LX.Game	BaizeTutorial_UrlConfig	0x25DD2967C10	0x7FF9413495E8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37495F0	41342	XlsCode.dll	BinaryDesignData	BaizeTutorial_UrlConfig_BinaryReader	0x25DDEFE7500	0x7FF9413495F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37495F8	51686	RootMotion-Asmdef.dll	RootMotion	BakerHumanoidQT	0x25DDEFE7680	0x7FF9413495F8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749600	51687	RootMotion-Asmdef.dll	RootMotion	BakerMuscle	0x25DD7344DC0	0x7FF941349600	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749608	51688	RootMotion-Asmdef.dll	RootMotion	BakerTransform	0x25DD73411C0	0x7FF941349608	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749610	55782	Coffee.UIParticle.dll	Coffee.UIParticleExtensions	BakingCamera	0x25DDEFE7800	0x7FF941349610	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749618	12959	Assembly-CSharp.dll		BallCrashPacket	0x25DE4299150	0x7FF941349618	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749620	32000	Assembly-CSharp.dll	AK.Wwise	Bank	0x25DDF03E270	0x7FF941349620	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749628	1462	Assembly-CSharp.dll		BarCache	0x25DDEFE8A00	0x7FF941349628	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749630	50578	zxing.unity.dll	ZXing	BarcodeFormat	0x25DD07CF8D0	0x7FF941349630	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749638	50660	zxing.unity.dll	ZXing.PDF417.Internal	BarcodeMatrix	0x25DDEFF0980	0x7FF941349638	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749640	50646	zxing.unity.dll	ZXing.PDF417.Internal	BarcodeMetadata	0x25DDEFEF180	0x7FF941349640	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749648	50580	zxing.unity.dll	ZXing	BarcodeReader	0x25DDE2FD690	0x7FF941349648	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749650	50582	zxing.unity.dll	ZXing	BarcodeReaderGeneric	0x25DDC917A80	0x7FF941349650	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749658	50661	zxing.unity.dll	ZXing.PDF417.Internal	BarcodeRow	0x25DD7341340	0x7FF941349658	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749660	50647	zxing.unity.dll	ZXing.PDF417.Internal	BarcodeValue	0x25DD7345540	0x7FF941349660	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749668	47010	System.dll	System.Threading	Barrier	0x25DDEF6FDC0	0x7FF941349668	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749670	47009	System.dll	System.Threading	BarrierPostPhaseException	0x25DDEE24640	0x7FF941349670	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749678	50573	zxing.unity.dll	BigIntegerLibrary	Base10BigInteger	0x25DDEFF1880	0x7FF941349678	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749680	50755	zxing.unity.dll	ZXing.Datamatrix.Encoder	Base256Encoder	0x25DDEF6CEA0	0x7FF941349680	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749688	50927	Newtonsoft.Json.dll	Newtonsoft.Json.Utilities	Base64Encoder	0x25DDEFEFD80	0x7FF941349688	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749690	52803	Unity.Burst.Cecil.dll	Mono.Cecil	BaseAssemblyResolver	0x25DDF041C70	0x7FF941349690	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3749698	46693	System.Xml.dll	MS.Internal.Xml.XPath	BaseAxisQuery	0x25DE15E7470	0x7FF941349698	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37496A0	52723	UnityEngine.UI.dll	UnityEngine.EventSystems	BaseEventData	0x25DD5BCADB0	0x7FF9413496A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37496A8	3114	Assembly-CSharp.dll		BaseFieldManager	0x25DE427C480	0x7FF9413496A8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37496B0	49958	UnityEngine.CoreModule.dll	UnityEngine.Events	BaseInvokableCall	0x25DC9AC52F0	0x7FF9413496B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37496B8	54150	OSA.dll	Com.TheFallenGames.OSA.Core	BaseItemViewsHolder	0x25DC9AC6470	0x7FF9413496B8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37496C0	36552	Assembly-CSharp.dll	Leihuo.Homeland	BaseLegoComponent	0x25DD106ED50	0x7FF9413496C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37496C8	36557	Assembly-CSharp.dll	Leihuo.Homeland	BaseLegoPicking	0x25DDC344950	0x7FF9413496C8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37496D0	16543	Assembly-CSharp.dll		BaseMoundRewardDevice	0x25DDF1716D0	0x7FF9413496D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
