ClassId	Assembly	Namespace	Class	ClassVA	ArrayIndex	InterfaceAssembly	InterfaceNamespace	Interface	InterfaceClassVA	Status
6851	Assembly-CSharp.dll		UseRecommendSuitResponse	0x25DD5C92810	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF44CB098	接口标志匹配
6853	Assembly-CSharp.dll		CultivateEquipLowRemakeRequest	0x25DE44767E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF9A7B98	接口标志匹配
6855	Assembly-CSharp.dll		CultivateEquipLowRemakeResponse	0x25DE4471DA0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF9A7F40	接口标志匹配
6857	Assembly-CSharp.dll		CultivateEquipAttrMutationRequest	0x25DE4477440	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF9A0710	接口标志匹配
6859	Assembly-CSharp.dll		CultivateEquipAttrMutationSelectResponse	0x25DE4475130	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF9A0AB8	接口标志匹配
6861	Assembly-CSharp.dll		CultivateEquipMutationAccRequest	0x25DE4473EA0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF9A82E8	接口标志匹配
6863	Assembly-CSharp.dll		CultivateEquipMutationAccResponse	0x25DE4475B80	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF9A8690	接口标志匹配
6865	Assembly-CSharp.dll		ViewedMutationFunctionRequest	0x25DD5C9D130	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF451B6A8	接口标志匹配
6867	Assembly-CSharp.dll		DisenchantCultivateEquipRequest	0x25DE4578980	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDFB9F4C0	接口标志匹配
6869	Assembly-CSharp.dll		DisenchantCultivateEquipResponse	0x25DE4578B90	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDFB9F868	接口标志匹配
6871	Assembly-CSharp.dll		CultivateEquipRecastTidRequest	0x25DE44744D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF9A98D8	接口标志匹配
6873	Assembly-CSharp.dll		CultivateEquipRecastTidResponse	0x25DE4476C00	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF9A9C80	接口标志匹配
6875	Assembly-CSharp.dll		CultivateEquipRecastTidAccRequest	0x25DE44740B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF9A9188	接口标志匹配
6877	Assembly-CSharp.dll		CultivateEquipRecastTidAccResponse	0x25DE44761B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF9A9530	接口标志匹配
6879	Assembly-CSharp.dll		CultivateEquipRecastValRequest	0x25DE4470B10	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF9AA028	接口标志匹配
6881	Assembly-CSharp.dll		CultivateEquipRecastValResponse	0x25DE4473240	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF9AA3D0	接口标志匹配
6883	Assembly-CSharp.dll		CultivateEquipYuhuaRecastRequest	0x25DE4474D10	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF9AB9C0	接口标志匹配
6885	Assembly-CSharp.dll		CultivateEquipYuhuaRecastResponse	0x25DE4477020	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF9ABD68	接口标志匹配
6887	Assembly-CSharp.dll		CultivateEquipLingYunPityClaimRequest	0x25DE44704E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF9A7448	接口标志匹配
6889	Assembly-CSharp.dll		CultivateEquipLingYunPityClaimResponse	0x25DE4474B00	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF9A77F0	接口标志匹配
6891	Assembly-CSharp.dll		CultivateEquipPunchRequest	0x25DE44723D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF9A8A38	接口标志匹配
6893	Assembly-CSharp.dll		CultivateEquipPunchResponse	0x25DE44763C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF9A8DE0	接口标志匹配
6895	Assembly-CSharp.dll		ViewedPunchFunctionRequest	0x25DD5C99DA0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF451BA50	接口标志匹配
6897	Assembly-CSharp.dll		HotCultivateEquipSuitRequest	0x25DE4936660	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE0A7B1D0	接口标志匹配
6899	Assembly-CSharp.dll		HotCultivateEquipSuitResponse	0x25DE4935E20	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE0A7B578	接口标志匹配
6901	Assembly-CSharp.dll		CultivateEquipExchangeRequest	0x25DE44782B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF9A6CF8	接口标志匹配
6903	Assembly-CSharp.dll		CultivateEquipExchangeResponse	0x25DE4473A80	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF9A70A0	接口标志匹配
6905	Assembly-CSharp.dll		CultivateEquipContinueRecastValRequest	0x25DE4475D90	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF9A15B0	接口标志匹配
6907	Assembly-CSharp.dll		CultivateEquipAutoRecastTidRequest	0x25DE44727F0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF9A0E60	接口标志匹配
6909	Assembly-CSharp.dll		CultivateEquipAutoRecastTidResponse	0x25DE4473C90	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF9A1208	接口标志匹配
6911	Assembly-CSharp.dll		HotCultivateEquipAttrRequest	0x25DE49399F0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE0A7AA80	接口标志匹配
6913	Assembly-CSharp.dll		HotCultivateEquipAttrResponse	0x25DE49357F0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE0A7AE28	接口标志匹配
6915	Assembly-CSharp.dll		ExpiredCultivateEquipExchangeRequest	0x25DE4778F00	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE03AC258	接口标志匹配
6917	Assembly-CSharp.dll		ExpiredCultivateEquipExchangeResponse	0x25DE47723C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE03AC600	接口标志匹配
6919	Assembly-CSharp.dll		AutoEquipMaxScoreItemRequest	0x25DE429FC90	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF1056E0	接口标志匹配
6921	Assembly-CSharp.dll		SeasonCultivateEquipCollectUpdateResponse	0x25DE4F37710	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0FFAF28	接口标志匹配
6923	Assembly-CSharp.dll		SeasonCultivateEquipCollectRewardGainRequest	0x25DE4F35400	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0FFA7D8	接口标志匹配
6925	Assembly-CSharp.dll		SeasonCultivateEquipCollectRewardGainResponse	0x25DE4F36060	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0FFAB80	接口标志匹配
6927	Assembly-CSharp.dll		CultivateEquipAttrDirectionalMutationRequest	0x25DE4471B90	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF927AA8	接口标志匹配
6929	Assembly-CSharp.dll		CultivateEquipAttrDirectionalMutationSelectResponse	0x25DE44725E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF927E50	接口标志匹配
6931	Assembly-CSharp.dll		CultivateEquipDirectionalMutationAccRequest	0x25DE44748F0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF9A1958	接口标志匹配
6933	Assembly-CSharp.dll		CultivateEquipDirectionalMutationAccResponse	0x25DE4473870	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF9A1D00	接口标志匹配
6935	Assembly-CSharp.dll		ViewedDirectionalMutationFunctionRequest	0x25DD5C9DB80	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF451B300	接口标志匹配
6937	Assembly-CSharp.dll		GenPVESuitInfoShareCodeRequest	0x25DE493F2A0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE0612EA0	接口标志匹配
6939	Assembly-CSharp.dll		GenPVESuitInfoShareCodeResponse	0x25DE49415B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE0613248	接口标志匹配
6941	Assembly-CSharp.dll		SetAimPVESuitFromOfficialRecommendRequest	0x25DE4EFE140	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1133A18	接口标志匹配
6943	Assembly-CSharp.dll		SetAimPVESuitFromHotRecommendRequest	0x25DE4EFD6F0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1133670	接口标志匹配
6945	Assembly-CSharp.dll		SetAimPVESuitFromShareCodeRequest	0x25DE4EFF1C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1133DC0	接口标志匹配
6947	Assembly-CSharp.dll		AddAimPVESuitInfoResponse	0x25DE418B2B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEEAF810	接口标志匹配
6949	Assembly-CSharp.dll		DelAimPVESuitInfoRequest	0x25DE4569620	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDFB0B3E0	接口标志匹配
6951	Assembly-CSharp.dll		DelAimPVESuitInfoResponse	0x25DE456A070	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDFB0B788	接口标志匹配
6953	Assembly-CSharp.dll		SearchSharedPVESuitRequest	0x25DE4F33F60	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0FFA088	接口标志匹配
6955	Assembly-CSharp.dll		SearchSharedPVESuitResponse	0x25DE4F389A0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0FFA430	接口标志匹配
6957	Assembly-CSharp.dll		AllHeroAimPVESuitInfoResponse	0x25DE4213570	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEF53320	接口标志匹配
6959	Assembly-CSharp.dll		AllCultivateEquipSkinInfoResponse	0x25DE4219240	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEF50398	接口标志匹配
6961	Assembly-CSharp.dll		UnlockCultivateEquipSkinResponse	0x25DD5C82A60	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF43B8FF8	接口标志匹配
6963	Assembly-CSharp.dll		UseCultivateEquipSkinRequest	0x25DD5C94D30	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF44C25A8	接口标志匹配
6965	Assembly-CSharp.dll		UseCultivateEquipSkinResponse	0x25DD5C961D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF44C2950	接口标志匹配
6967	Assembly-CSharp.dll		AutoUnlockCultivateEquipSkinRequest	0x25DE429DFB0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF106928	接口标志匹配
6969	Assembly-CSharp.dll		SetAimPVESuitFromDungeonRankRequest	0x25DE4EFD0C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF11332C8	接口标志匹配
6972	Assembly-CSharp.dll		GetCustomControlResponse	0x25DE494D790	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE068A808	接口标志匹配
6974	Assembly-CSharp.dll		SetCustomControlRequest	0x25DE50DA870	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1139580	接口标志匹配
6976	Assembly-CSharp.dll		SetCustomControlResponse	0x25DE50DBB00	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1139928	接口标志匹配
6978	Assembly-CSharp.dll		SetUseJoystickPartRequest	0x25DE50EF480	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF11A4E08	接口标志匹配
6980	Assembly-CSharp.dll		SetUseJoystickPartResponse	0x25DE50EB490	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF11A51B0	接口标志匹配
6982	Assembly-CSharp.dll		SetDPIMulRequest	0x25DE50DDC00	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1139CD0	接口标志匹配
6984	Assembly-CSharp.dll		SetDPIMulResponse	0x25DE50DE230	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF113A078	接口标志匹配
6986	Assembly-CSharp.dll		SetUseChainAimLongPressRequest	0x25DE50F21E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF11A46B8	接口标志匹配
6988	Assembly-CSharp.dll		SetUseChainAimLongPressResponse	0x25DE50EC930	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF11A4A60	接口标志匹配
6990	Assembly-CSharp.dll		SetUseAutoRunRequest	0x25DE50EFCC0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF11A3470	接口标志匹配
6992	Assembly-CSharp.dll		SetUseAutoRunResponse	0x25DE50EC720	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF11A3818	接口标志匹配
6994	Assembly-CSharp.dll		SetInvertCameraRequest	0x25DE50E0540	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1162458	接口标志匹配
6996	Assembly-CSharp.dll		SetInvertCameraResponse	0x25DE50E0D80	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1162800	接口标志匹配
6998	Assembly-CSharp.dll		SetAdjustAttackDirectionRequest	0x25DE4EFCEB0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1131CD8	接口标志匹配
7000	Assembly-CSharp.dll		SetAdjustAttackDirectionResponse	0x25DE4EFEFB0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1132080	接口标志匹配
7002	Assembly-CSharp.dll		SetAutoLockRequest	0x25DE50DF2B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF11365F8	接口标志匹配
7004	Assembly-CSharp.dll		SetAutoLockResponse	0x25DE50DD9F0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF11369A0	接口标志匹配
7006	Assembly-CSharp.dll		SetUseChainAimAIModeRequest	0x25DE50EE820	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF11A3BC0	接口标志匹配
7008	Assembly-CSharp.dll		SetUseChainAimEndCloseModeRequest	0x25DE50F2600	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF11A3F68	接口标志匹配
7010	Assembly-CSharp.dll		SetSnapEnableRequest	0x25DE50E74A0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF116F220	接口标志匹配
7012	Assembly-CSharp.dll		SetSnapModeJoystickRequest	0x25DE50E4740	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF116F5C8	接口标志匹配
7014	Assembly-CSharp.dll		SetAttackHitMessageRequest	0x25DE50DE860	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1135758	接口标志匹配
7016	Assembly-CSharp.dll		SetAttackHitMessageResponse	0x25DE50DB2C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1135B00	接口标志匹配
7018	Assembly-CSharp.dll		SetMotionControlFlagsRequest	0x25DE50E6630	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF11648E8	接口标志匹配
7020	Assembly-CSharp.dll		SetMotionControlFlagsResponse	0x25DE50E3CF0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1164C90	接口标志匹配
7022	Assembly-CSharp.dll		SetShowNetSignRequest	0x25DE50E6C60	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF116D4E0	接口标志匹配
7024	Assembly-CSharp.dll		SetShowNetSignResponse	0x25DE50E7AD0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF116D888	接口标志匹配
7026	Assembly-CSharp.dll		SetTeamMatePerspectiveRequest	0x25DE50E55B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF11A1E80	接口标志匹配
7028	Assembly-CSharp.dll		SetTeamMatePerspectiveResponse	0x25DE50EA410	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF11A2228	接口标志匹配
7030	Assembly-CSharp.dll		SetAimColorDefaultModeRequest	0x25DE4EFC670	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1132B78	接口标志匹配
7032	Assembly-CSharp.dll		SetAimColorDefaultModeResponse	0x25DE4EFC880	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1132F20	接口标志匹配
7034	Assembly-CSharp.dll		SetAimColorAimingModeRequest	0x25DE4EFC250	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1132428	接口标志匹配
7036	Assembly-CSharp.dll		SetAimColorAimingModeResponse	0x25DE4EFEB90	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF11327D0	接口标志匹配
7038	Assembly-CSharp.dll		SetHeadSettingsRequest	0x25DE50E11A0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF11615B8	接口标志匹配
7040	Assembly-CSharp.dll		SetHeadSettingsResponse	0x25DE50E15C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1161960	接口标志匹配
7042	Assembly-CSharp.dll		SetUseChainAimIsHeavyAckCenterRequest	0x25DE50F00E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF11A4310	接口标志匹配
7044	Assembly-CSharp.dll		SetPlayerCardCareerDataRequest	0x25DE50E9BD0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF11690B8	接口标志匹配
7046	Assembly-CSharp.dll		SetPlayerCardCareerDataResponse	0x25DE50E2640	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1169460	接口标志匹配
7048	Assembly-CSharp.dll		SetSwitchWeaponByMouseWheelRequest	0x25DE50E9FF0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF11A1730	接口标志匹配
7050	Assembly-CSharp.dll		SetSwitchWeaponByMouseWheelResponse	0x25DE50E5190	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF11A1AD8	接口标志匹配
7052	Assembly-CSharp.dll		SetEnableGamePadHapticsRequest	0x25DE50DAC90	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF113B2C0	接口标志匹配
7054	Assembly-CSharp.dll		SetEnableGamePadHapticsResponse	0x25DE50E17D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF113B668	接口标志匹配
7056	Assembly-CSharp.dll		SetFriendMomentMessageConfigRequest	0x25DE50DCD90	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF113F0E8	接口标志匹配
7058	Assembly-CSharp.dll		SetFriendMomentMessageConfigResponse	0x25DE50DE020	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF113F490	接口标志匹配
7060	Assembly-CSharp.dll		SetPickUpQuantityLimitRequest	0x25DE50E8100	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1168218	接口标志匹配
7062	Assembly-CSharp.dll		SetPickUpQuantityLimitResponse	0x25DE50E5BE0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF11685C0	接口标志匹配
7064	Assembly-CSharp.dll		PickUpQuantityLimitAllInfoResponse	0x25DE4D09FE0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF05CA128	接口标志匹配
7066	Assembly-CSharp.dll		SetPickUpQuantityLimitInfoRequest	0x25DE50E8D60	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1167E70	接口标志匹配
7068	Assembly-CSharp.dll		PickUpQuantityLimitInfo	0x25DE4D0E810	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD6D2A020	接口标志匹配
7070	Assembly-CSharp.dll		SetShowHeroStatsRequest	0x25DE50E9DE0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF116C9E8	接口标志匹配
7072	Assembly-CSharp.dll		SetShowHeroStatsResponse	0x25DE50E95A0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF116CD90	接口标志匹配
7074	Assembly-CSharp.dll		SetMouseLRKeyShockRequest	0x25DE50E4950	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF11653E0	接口标志匹配
7076	Assembly-CSharp.dll		SetSupplementRobotRequest	0x25DE50E9390	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF11A0FE0	接口标志匹配
7078	Assembly-CSharp.dll		SetSupplementRobotResponse	0x25DE50E99C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF11A1388	接口标志匹配
7080	Assembly-CSharp.dll		SetPlayerCardHistoryRecordRequest	0x25DE50E4D70	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1169808	接口标志匹配
7082	Assembly-CSharp.dll		SetPlayerCardHistoryRecordResponse	0x25DE50E2C70	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1169BB0	接口标志匹配
7084	Assembly-CSharp.dll		SetSinglePickUpCullSettingsMouserRequest	0x25DE50E7080	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF116E380	接口标志匹配
7086	Assembly-CSharp.dll		SetSinglePickUpCullSettingsMouserResponse	0x25DE50E2850	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF116E728	接口标志匹配
7088	Assembly-CSharp.dll		SetSinglePickUpCullSettingsJoystickRequest	0x25DE50E4530	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF116DC30	接口标志匹配
7090	Assembly-CSharp.dll		SetSinglePickUpCullSettingsJoystickResponse	0x25DE50E6E70	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF116DFD8	接口标志匹配
7092	Assembly-CSharp.dll		SetOpenSelfClanInfoRequest	0x25DE50E3090	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1165D88	接口标志匹配
7094	Assembly-CSharp.dll		SetOpenSelfClanInfoResponse	0x25DE50E34B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1166130	接口标志匹配
7096	Assembly-CSharp.dll		SetRangeShakeCameraRequest	0x25DE50E5DF0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF116A558	接口标志匹配
7098	Assembly-CSharp.dll		SetShockedChangeWeaponRequest	0x25DE50E3AE0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF116C298	接口标志匹配
7100	Assembly-CSharp.dll		SetShockedChangeWeaponResponse	0x25DE50E8F70	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF116C640	接口标志匹配
7102	Assembly-CSharp.dll		SetEquipPackSortModeRequest	0x25DE50DA450	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF113C8B0	接口标志匹配
7104	Assembly-CSharp.dll		SetEquipPackSortModeResponse	0x25DE50DB8F0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF113CC58	接口标志匹配
7106	Assembly-CSharp.dll		SetEnableTriggerEffectRequest	0x25DE50DB0B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF113C160	接口标志匹配
7108	Assembly-CSharp.dll		SetEnableTriggerEffectResponse	0x25DE50E0960	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF113C508	接口标志匹配
7110	Assembly-CSharp.dll		Set3DLobbyTeleportRequest	0x25DE4EFB5F0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1130E38	接口标志匹配
7112	Assembly-CSharp.dll		Set3DLobbyTeleportResponse	0x25DE4EFBC20	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF11311E0	接口标志匹配
7114	Assembly-CSharp.dll		SetEnableTeamAppointmentRequest	0x25DE50DAA80	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF113BA10	接口标志匹配
7116	Assembly-CSharp.dll		SetEnableTeamAppointmentResponse	0x25DE50DFAF0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF113BDB8	接口标志匹配
7118	Assembly-CSharp.dll		Set3DLobbyArenaInviteRequest	0x25DE4EFCCA0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF10A25F0	接口标志匹配
7120	Assembly-CSharp.dll		Set3DLobbyArenaMsgRequest	0x25DE4EFDF30	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF10A2D40	接口标志匹配
7122	Assembly-CSharp.dll		Set3DLobbyArenaInviteResponse	0x25DE4EFA990	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF10A2998	接口标志匹配
7124	Assembly-CSharp.dll		Set3DLobbyArenaMsgResponse	0x25DE4EFADB0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF10A30E8	接口标志匹配
7126	Assembly-CSharp.dll		SetSkillEnhanceSnapRequest	0x25DE50E7290	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF116EAD0	接口标志匹配
7128	Assembly-CSharp.dll		SetSkillEnhanceSnapResponse	0x25DE50E2A60	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF116EE78	接口标志匹配
7130	Assembly-CSharp.dll		SetAllowRecommendToOthersRequest	0x25DE4EFFC10	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1135008	接口标志匹配
