ClassId	Assembly	Namespace	Name	DumpTypeDefIndex	ClassVA	Flags	Kind	ParentClassVA	ParentName	InstanceSize	InstanceSizeStatus	RawInstanceSize	RawInstanceSizeOffset	FieldCount	MethodCount	PropertyCount	InterfaceCount	RawFieldCount	RawMethodCount	RawPropertyCount	RawInterfaceCount
10525	Assembly-CSharp.dll		<>c	0x291C	0x25DE0CBA380	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10526	Assembly-CSharp.dll		LogicJsonDataResponse	0x291D	0x25DE4B2CC30	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	16	3	1	4	19	4	1
10527	Assembly-CSharp.dll		UpdateNotesReflection	0x291E	0x25DF4467430	0x181	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	2	1	0	1	2	1	0
10528	Assembly-CSharp.dll		<>c	0x291F	0x25DF07DEEC0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10529	Assembly-CSharp.dll		RecordUpdateNotesEntryEnterRequest	0x2920	0x25DE4F05AF0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	16	3	1	4	19	4	1
10530	Assembly-CSharp.dll		<>c	0x2921	0x25DF07DF1C0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10531	Assembly-CSharp.dll		RecordUpdateNotesLinkJumpRequest	0x2922	0x25DE4F05D00	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	16	3	1	4	19	4	1
10532	Assembly-CSharp.dll		WeaponReflection	0x2923	0x25DF46C98E0	0x181	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	2	1	0	1	2	1	0
10533	Assembly-CSharp.dll		<>c	0x2924	0x25DF46C6BE0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10534	Assembly-CSharp.dll		WeaponPresentationTypeDataChangeResponse	0x2925	0x25DD5CA0AF0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	16	3	1	4	19	4	1
10535	Assembly-CSharp.dll		<>c	0x2926	0x25DF46C3760	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10536	Assembly-CSharp.dll		WeaponPresentationSkinDataChangeResponse	0x2927	0x25DD5C9CF20	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	9	19	5	1	9	22	6	1
10537	Assembly-CSharp.dll		<>c	0x2928	0x25DF44732B0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10538	Assembly-CSharp.dll		UseWeaponPresentationSkinRequest	0x2929	0x25DD5C9D760	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	18	4	1	6	21	5	1
10539	Assembly-CSharp.dll		<>c	0x292A	0x25DF4473BB0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10540	Assembly-CSharp.dll		UseWeaponPresentationSkinResponse	0x292B	0x25DD5C9C8F0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	11	17	5	1	11	20	6	1
10541	Assembly-CSharp.dll		<>c	0x292C	0x25DDEFCC200	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10542	Assembly-CSharp.dll		AllWeaponPresentationDataResponse	0x292D	0x25DE4215A90	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	14	18	6	1	14	21	7	1
10543	Assembly-CSharp.dll		<>c	0x292E	0x25DF46C44E0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10544	Assembly-CSharp.dll		WeaponPresentationTypeStaticChange	0x292F	0x25DD5CA0D00	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	5	15	3	1	5	18	4	1
10545	Assembly-CSharp.dll		<>c	0x2930	0x25DF31DBAA0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10546	Assembly-CSharp.dll		UIWeaponResponse	0x2931	0x25DD5C7B2C0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	16	3	1	4	19	4	1
10547	Assembly-CSharp.dll		<>c	0x2932	0x25DDF32E050	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10548	Assembly-CSharp.dll		ChangeUIWeaponRequest	0x2933	0x25DE43A47E0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	16	3	1	4	19	4	1
10549	Assembly-CSharp.dll		<>c	0x2934	0x25DDF32DD50	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10550	Assembly-CSharp.dll		ChangeUIWeaponResponse	0x2935	0x25DE43A6D00	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	16	3	1	4	19	4	1
10551	Assembly-CSharp.dll		<>c	0x2936	0x25DF07E0CC0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10552	Assembly-CSharp.dll		ReceiveWeaponProficiencyRewardsRequest	0x2937	0x25DE4F079E0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	5	15	3	1	5	18	4	1
10553	Assembly-CSharp.dll		<>c	0x2938	0x25DF07DF4C0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10554	Assembly-CSharp.dll		ReceiveWeaponProficiencyRewardsResponse	0x2939	0x25DE4F075C0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	8	16	4	1	8	19	5	1
10555	Assembly-CSharp.dll		<>c	0x293A	0x25DF4472B30	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10556	Assembly-CSharp.dll		UseWeaponPresentationSkinInSuitRequest	0x293B	0x25DD5C9A1C0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	10	22	6	1	10	25	7	1
10557	Assembly-CSharp.dll		<>c	0x293C	0x25DF46CE860	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10558	Assembly-CSharp.dll		WeaponSuitChangeResponse	0x293D	0x25DD5C99FB0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	8	20	5	1	8	23	6	1
10559	Assembly-CSharp.dll		<>c	0x293E	0x25DF44717B0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10560	Assembly-CSharp.dll		UseWeaponSkinBattleEffectRequest	0x293F	0x25DD5C9EE10	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	8	20	5	1	8	23	6	1
10561	Assembly-CSharp.dll		<>c	0x2940	0x25DF4470D30	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10562	Assembly-CSharp.dll		UseWeaponSkinBattleEffectResponse	0x2941	0x25DD5C9DD90	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	16	3	1	4	19	4	1
10563	Assembly-CSharp.dll		StructReflection	0x2942	0x25DF12ED570	0x181	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	2	1	0	1	2	1	0
10564	Assembly-CSharp.dll		<>c	0x2943	0x25DF46EDA60	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	8	0	0	1	8	0	0
10565	Assembly-CSharp.dll		_StructExtensions	0x2944	0x25DF46F0A60	0x100181	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	1	0	0	3	1	0	1
10566	Assembly-CSharp.dll		RouterDest	0x2945	0x25DDC6D9410	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	6	0	0	0	6	0	0	0
10567	Assembly-CSharp.dll		CmdType	0x2946	0x25DDC6D0DB0	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	3	0	0	0	3	0	0	0
10568	Assembly-CSharp.dll		ModifyPlayerHint	0x2947	0x25DDC6D9160	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	5	0	0	0	5	0	0	0
10569	Assembly-CSharp.dll		CommoditySource	0x2948	0x25DD016CCE0	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	9	0	0	0	9	0	0	0
10570	Assembly-CSharp.dll		ImprintingMountType	0x2949	0x25E6D7850D0	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	0
10571	Assembly-CSharp.dll		GainItemSource	0x294A	0x25DE32950E0	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	4	0	0	0	4	0	0	0
10572	Assembly-CSharp.dll		AuctionQuoteStatus	0x294B	0x25DD59E9470	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	7	0	0	0
10573	Assembly-CSharp.dll		RareSkinVariationOptType	0x294C	0x25DDC6E1A70	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	6	0	0	0	6	0	0	0
10574	Assembly-CSharp.dll		SpriteRequestType	0x294D	0x25E6D786BB0	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	6	0	0	0
10575	Assembly-CSharp.dll		CiteType	0x294E	0x25DE3293B60	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	8	0	0	0
10576	Assembly-CSharp.dll		Security_Lock_Operate_Type	0x294F	0x25DE327D8A0	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	13	0	0	0
10577	Assembly-CSharp.dll		<>c	0x2950	0x25DE08226A0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10578	Assembly-CSharp.dll		HeroRankLocationUnit	0x2951	0x25DE496BE50	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	8	20	5	1	8	23	6	1
10579	Assembly-CSharp.dll		<>c	0x2952	0x25DE08271A0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10580	Assembly-CSharp.dll		HeroTitleUnit	0x2953	0x25DE15E3100	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	16	28	9	1	16	31	10	1
10581	Assembly-CSharp.dll		<>c	0x2954	0x25DF0F6C7B0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10582	Assembly-CSharp.dll		SingleActivityData	0x2955	0x25DE50F61D0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	11	21	6	1	11	24	7	1
10583	Assembly-CSharp.dll		<>c	0x2956	0x25DF0F73830	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10584	Assembly-CSharp.dll		SingleMidAutumnActivityData	0x2957	0x25DE50F7670	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	20	28	10	1	20	31	11	1
10585	Assembly-CSharp.dll		<>c	0x2958	0x25DF0F72030	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10586	Assembly-CSharp.dll		SingleNationalDayActivityData	0x2959	0x25DE3E27570	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	8	20	5	1	8	23	6	1
10587	Assembly-CSharp.dll		<>c	0x295A	0x25DF0F700B0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10588	Assembly-CSharp.dll		SingleDayTasksData	0x295B	0x25DE3E21AB0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	9	19	5	1	9	22	6	1
10589	Assembly-CSharp.dll		<>c	0x295C	0x25DF0F6ACB0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10590	Assembly-CSharp.dll		SingleDayTask	0x295D	0x25DE3E27360	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	18	4	1	6	21	5	1
10591	Assembly-CSharp.dll		<>c	0x295E	0x25DDEB7AA60	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10592	Assembly-CSharp.dll		ActivityShopData	0x295F	0x25DDB388AE0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	18	4	1	6	21	5	1
10593	Assembly-CSharp.dll		<>c	0x2960	0x25DF04C1410	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10594	Assembly-CSharp.dll		PlayerStrProperty	0x2961	0x25DE4D227C0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	18	4	1	6	21	5	1
10595	Assembly-CSharp.dll		<>c	0x2962	0x25DF04BBB90	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10596	Assembly-CSharp.dll		PlayerLongProperty	0x2963	0x25DE4D1BC80	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	18	4	1	6	21	5	1
10597	Assembly-CSharp.dll		<>c	0x2964	0x25DF04BD810	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10598	Assembly-CSharp.dll		PlayerIntProperty	0x2965	0x25DE4D19970	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	18	4	1	6	21	5	1
10599	Assembly-CSharp.dll		<>c	0x2966	0x25DF0F6B8B0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10600	Assembly-CSharp.dll		SingleHeroInfoData	0x2967	0x25DE50F7250	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	20	28	10	1	20	31	11	1
10601	Assembly-CSharp.dll		<>c	0x2968	0x25DF0F6E2B0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10602	Assembly-CSharp.dll		SingleHeroBattleShowData	0x2969	0x25DE50F5780	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	44	44	20	1	44	47	21	1
10603	Assembly-CSharp.dll		<>c	0x296A	0x25DF12F5370	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10604	Assembly-CSharp.dll		SurviveResultJadeInfo	0x296B	0x25DE510CCD0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	8	20	5	1	8	23	6	1
10605	Assembly-CSharp.dll		<>c	0x296C	0x25DF12EEBF0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10606	Assembly-CSharp.dll		SurviveChoosedJadeInfoResult	0x296D	0x25DE5109F70	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	11	21	6	1	11	24	7	1
10607	Assembly-CSharp.dll		<>c	0x296E	0x25DF04C1590	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10608	Assembly-CSharp.dll		PlayerSurviveSingleResult	0x296F	0x25DDB389110	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	67	77	34	1	67	80	35	1
10609	Assembly-CSharp.dll		<>c	0x2970	0x25DF0F661B0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10610	Assembly-CSharp.dll		ShowedCareerBadgeGroupInfo	0x2971	0x25DDB385120	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	8	20	5	1	8	23	6	1
10611	Assembly-CSharp.dll		<>c	0x2972	0x25DE0839020	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10612	Assembly-CSharp.dll		InBattlePlayerShowOffInfo	0x2973	0x25DE4933900	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	100	88	45	1	100	91	46	1
10613	Assembly-CSharp.dll		<>c	0x2974	0x25DE0818DA0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10614	Assembly-CSharp.dll		HairShowInfo	0x2975	0x25DE496E160	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	16	24	8	1	16	27	9	1
10615	Assembly-CSharp.dll		<>c	0x2976	0x25DF0F6BA30	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10616	Assembly-CSharp.dll		SingleHeroTalentData	0x2977	0x25DE50FA7F0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	10	22	6	1	10	25	7	1
10617	Assembly-CSharp.dll		<>c	0x2978	0x25DE081DD20	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10618	Assembly-CSharp.dll		HeroInfoTotalData	0x2979	0x25DE4970EC0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	160	96	62	1	160	99	63	1
10619	Assembly-CSharp.dll		<>c	0x297A	0x25DF0F6B130	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10620	Assembly-CSharp.dll		SingleGadgetData	0x297B	0x25DCEED4B40	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	8	20	5	1	8	23	6	1
10621	Assembly-CSharp.dll		<>c	0x297C	0x25DF0F63930	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10622	Assembly-CSharp.dll		SharedHeroCustomData	0x297D	0x25DE50EB8B0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	65	35	23	1	65	38	24	1
10623	Assembly-CSharp.dll		<>c	0x297E	0x25DE0C8BB80	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10624	Assembly-CSharp.dll		ItemInfo	0x297F	0x25DD301D050	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	13	23	7	1	13	26	8	1
10625	Assembly-CSharp.dll		<>c	0x2980	0x25DE0C89000	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10626	Assembly-CSharp.dll		ItemChangeInfo	0x2981	0x25DE4B173C0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	15	25	8	1	15	28	9	1
10627	Assembly-CSharp.dll		<>c	0x2982	0x25DDFECAA30	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10628	Assembly-CSharp.dll		EnetInfo	0x2983	0x25DE4662970	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	12	24	7	1	12	27	8	1
10629	Assembly-CSharp.dll		<>c	0x2984	0x25DF130DF70	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10630	Assembly-CSharp.dll		TeamGroupMemberActivityCustomInfo	0x2985	0x25DE3E243F0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	8	20	5	1	8	23	6	1
10631	Assembly-CSharp.dll		<>c	0x2986	0x25DD735DFC0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10632	Assembly-CSharp.dll		TeamGroupMemberInfo	0x2987	0x25DDC3E2210	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	109	103	51	1	109	106	52	1
10633	Assembly-CSharp.dll		<>c	0x2988	0x25DF130AF70	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10634	Assembly-CSharp.dll		TeamGroupInfo	0x2989	0x25DD5C6C170	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	26	34	13	1	26	37	14	1
10635	Assembly-CSharp.dll		<>c	0x298A	0x25DF31C7CA0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10636	Assembly-CSharp.dll		UIPanelLogInfo	0x298B	0x25DDB389F80	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	18	4	1	6	21	5	1
10637	Assembly-CSharp.dll		<>c	0x298C	0x25DDF6F1EC0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10638	Assembly-CSharp.dll		ClientFPSLogInfo	0x298D	0x25DDD32D1F0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	18	30	10	1	18	33	11	1
10639	Assembly-CSharp.dll		<>c	0x298E	0x25DF048DC90	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10640	Assembly-CSharp.dll		OutsideReward	0x298F	0x25DE4D017C0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	9	19	5	1	9	22	6	1
10641	Assembly-CSharp.dll		<>c	0x2990	0x25DF0F6AB30	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10642	Assembly-CSharp.dll		SingleBattlePropVal	0x2991	0x25DE50FAC10	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	18	4	1	6	21	5	1
10643	Assembly-CSharp.dll		<>c	0x2992	0x25DE0824C20	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10644	Assembly-CSharp.dll		HeroStatsKey	0x2993	0x25DE4971B20	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	18	4	1	6	21	5	1
10645	Assembly-CSharp.dll		<>c	0x2994	0x25DF07D5BC0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10646	Assembly-CSharp.dll		RareSkinVariationCodeInfo	0x2995	0x25DE4CF99F0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	7	17	4	1	7	20	5	1
10647	Assembly-CSharp.dll		<>c	0x2996	0x25DDF322DD0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10648	Assembly-CSharp.dll		CardInfoData	0x2997	0x25DD99D5C90	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	158	130	70	1	158	133	71	1
10649	Assembly-CSharp.dll		<>c	0x2998	0x25DE084F820	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10650	Assembly-CSharp.dll		IntimacyTitleData	0x2999	0x25DE4B175D0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	10	22	6	1	10	25	7	1
10651	Assembly-CSharp.dll		<>c	0x299A	0x25DF04B8410	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10652	Assembly-CSharp.dll		PlayerHistoryRecordData	0x299B	0x25DDB389740	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	64	72	32	1	64	75	33	1
10653	Assembly-CSharp.dll		<>c	0x299C	0x25DE082A1A0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10654	Assembly-CSharp.dll		HistoryRecordDetailData	0x299D	0x25DE15E0DF0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	44	48	21	1	44	51	22	1
10655	Assembly-CSharp.dll		<>c	0x299E	0x25DE081B1A0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10656	Assembly-CSharp.dll		HeroBaseFaceData	0x299F	0x25DE496EFD0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	7	17	4	1	7	20	5	1
10657	Assembly-CSharp.dll		<>c	0x29A0	0x25DE021E450	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	3	0	0	1	3	0	0
10658	Assembly-CSharp.dll		FaceCustomInfo	0x29A1	0x25DE15E1A50	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	19	29	10	1	19	32	11	1
