ClassId	Assembly	Namespace	Class	ClassVA	Category	RawCount	Attempted	Exported	LimitSkipped	Filtered	NullArray	Unreadable	InvalidName	InvalidUtf8	OwnerMismatch	InvalidType	MissingAccessor	NotInterface	FirstIndex	FirstAddress	FirstName	FirstReason	FirstUtf8Index	FirstUtf8Address	FirstUtf8Name	Status
12594	Assembly-CSharp.dll		HideBeginnerGuideKeyTipsPacket	0x25DE4971F40	方法	19	19	16	0	0	0	0	3	0	0	0	0	0	2	0x25DE09F71D8	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12594	Assembly-CSharp.dll		HideBeginnerGuideKeyTipsPacket	0x25DE4971F40	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DE09FFA38	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12596	Assembly-CSharp.dll		BeginnerGuideShowPanelPacket	0x25DE430B4D0	方法	19	19	16	0	0	0	0	3	0	0	0	0	0	2	0x25DDF2FBF68	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12596	Assembly-CSharp.dll		BeginnerGuideShowPanelPacket	0x25DE430B4D0	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DDF2E52E0	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12598	Assembly-CSharp.dll		BeginnerGuideClosePanelRequestPacket	0x25DE4309E20	方法	21	21	18	0	0	0	0	3	0	0	0	0	0	2	0x25DDF2F4350	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12598	Assembly-CSharp.dll		BeginnerGuideClosePanelRequestPacket	0x25DE4309E20	属性	5	5	4	0	0	0	0	1	0	0	0	0	0	2	0x25DDF2E2B80	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12600	Assembly-CSharp.dll		ChangeBeginnerGuideKeyTipPacket	0x25DE439CE30	方法	20	20	17	0	0	0	0	3	0	0	0	0	0	2	0x25DDF563FC0	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12600	Assembly-CSharp.dll		ChangeBeginnerGuideKeyTipPacket	0x25DE439CE30	属性	5	5	4	0	0	0	0	1	0	0	0	0	0	2	0x25DDF521FA0	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12602	Assembly-CSharp.dll		ChangeBeginnerGuideInGameTaskPacket	0x25DE4398C30	方法	21	21	18	0	0	0	0	3	0	0	0	0	0	2	0x25DDF563888	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12602	Assembly-CSharp.dll		ChangeBeginnerGuideInGameTaskPacket	0x25DE4398C30	属性	5	5	4	0	0	0	0	1	0	0	0	0	0	2	0x25DDF521D60	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12604	Assembly-CSharp.dll		BeginnerGuidePlayVideoPacket	0x25DE4308FB0	方法	21	21	18	0	0	0	0	3	0	0	0	0	0	2	0x25DDF2F85A8	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12604	Assembly-CSharp.dll		BeginnerGuidePlayVideoPacket	0x25DE4308FB0	属性	5	5	4	0	0	0	0	1	0	0	0	0	0	2	0x25DDF2E40A0	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12606	Assembly-CSharp.dll		BeginnerGuideVideoFinishPacket	0x25DE430F8E0	方法	19	19	16	0	0	0	0	3	0	0	0	0	0	2	0x25DDF34A308	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12606	Assembly-CSharp.dll		BeginnerGuideVideoFinishPacket	0x25DE430F8E0	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DDF2E9A78	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12608	Assembly-CSharp.dll		BeginnerGuideStopDialogPacket	0x25DE430CD90	方法	19	19	16	0	0	0	0	3	0	0	0	0	0	2	0x25DDF2FD510	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12608	Assembly-CSharp.dll		BeginnerGuideStopDialogPacket	0x25DE430CD90	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DDF2E59D0	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12610	Assembly-CSharp.dll		ResetBeginnerGuideTipPacket	0x25DE4F1AB20	方法	21	21	18	0	0	0	0	3	0	0	0	0	0	2	0x25DF0C5AE28	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12610	Assembly-CSharp.dll		ResetBeginnerGuideTipPacket	0x25DE4F1AB20	属性	5	5	4	0	0	0	0	1	0	0	0	0	0	2	0x25DF0C2EE60	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12612	Assembly-CSharp.dll		BeginnerGuideSpecialEffectPacket	0x25DE430E230	方法	23	23	20	0	0	0	0	3	0	0	0	0	0	2	0x25DDF2FC5F0	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12612	Assembly-CSharp.dll		BeginnerGuideSpecialEffectPacket	0x25DE430E230	属性	6	6	5	0	0	0	0	1	0	0	0	0	0	2	0x25DDF2E5520	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12614	Assembly-CSharp.dll		ChangeBeginnerGuideControlOutlinePacket	0x25DE439A0D0	方法	22	22	19	0	0	0	0	3	0	0	0	0	0	2	0x25DDF562968	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12614	Assembly-CSharp.dll		ChangeBeginnerGuideControlOutlinePacket	0x25DE439A0D0	属性	6	6	5	0	0	0	0	1	0	0	0	0	0	2	0x25DDF521868	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12616	Assembly-CSharp.dll		BeginnerGuideEnterInteractivePacket	0x25DE430F0A0	方法	19	19	16	0	0	0	0	3	0	0	0	0	0	2	0x25DDF2F5690	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12616	Assembly-CSharp.dll		BeginnerGuideEnterInteractivePacket	0x25DE430F0A0	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DDF2E3198	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12618	Assembly-CSharp.dll		BeginnerGuideHideBattleUIPacket	0x25DE430EA70	方法	19	19	16	0	0	0	0	3	0	0	0	0	0	2	0x25DDF2F7000	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12618	Assembly-CSharp.dll		BeginnerGuideHideBattleUIPacket	0x25DE430EA70	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DDF2E3998	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12620	Assembly-CSharp.dll		BeginnerGuideShowBattleUIPacket	0x25DE430F6D0	方法	17	17	14	0	0	0	0	3	0	0	0	0	0	2	0x25DDF2FB990	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12620	Assembly-CSharp.dll		BeginnerGuideShowBattleUIPacket	0x25DE430F6D0	属性	3	3	2	0	0	0	0	1	0	0	0	0	0	2	0x25DDF2E50F8	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12622	Assembly-CSharp.dll		BeginnerGuideShockGuideEffectPacket	0x25DE430F4C0	方法	21	21	18	0	0	0	0	3	0	0	0	0	0	2	0x25DDF2FB258	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12622	Assembly-CSharp.dll		BeginnerGuideShockGuideEffectPacket	0x25DE430F4C0	属性	5	5	4	0	0	0	0	1	0	0	0	0	0	2	0x25DDF2E4ED8	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12624	Assembly-CSharp.dll		BeginnerFeatureReadPacket	0x25DE4302470	方法	19	19	16	0	0	0	0	3	0	0	0	0	0	2	0x25DDF2F34E0	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12624	Assembly-CSharp.dll		BeginnerFeatureReadPacket	0x25DE4302470	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DDF2E26C8	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12626	Assembly-CSharp.dll		BeginnerSwitchDropTipHudPacket	0x25DE430D9F0	方法	20	20	17	0	0	0	0	3	0	0	0	0	0	2	0x25DDF34B018	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12626	Assembly-CSharp.dll		BeginnerSwitchDropTipHudPacket	0x25DE430D9F0	属性	5	5	4	0	0	0	0	1	0	0	0	0	0	2	0x25DDF2E9EA0	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12628	Assembly-CSharp.dll		BeginnerGuideForceStopAutoRunPacket	0x25DE430DC00	方法	17	17	14	0	0	0	0	3	0	0	0	0	0	2	0x25DDF2F6450	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12628	Assembly-CSharp.dll		BeginnerGuideForceStopAutoRunPacket	0x25DE430DC00	属性	3	3	2	0	0	0	0	1	0	0	0	0	0	2	0x25DDF2E35E0	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12630	Assembly-CSharp.dll		BeginnerGuideQteGuideUIPacket	0x25DE430B6E0	方法	25	25	22	0	0	0	0	3	0	0	0	0	0	2	0x25DDF2F8CE0	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12630	Assembly-CSharp.dll		BeginnerGuideQteGuideUIPacket	0x25DE430B6E0	属性	7	7	6	0	0	0	0	1	0	0	0	0	0	2	0x25DDF2E4320	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12632	Assembly-CSharp.dll		BeginnerGuideChangeViewPacket	0x25DE430EE90	方法	23	23	20	0	0	0	0	3	0	0	0	0	0	2	0x25DDF2F3B68	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12632	Assembly-CSharp.dll		BeginnerGuideChangeViewPacket	0x25DE430EE90	属性	6	6	5	0	0	0	0	1	0	0	0	0	0	2	0x25DDF2E2908	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12634	Assembly-CSharp.dll		BeginnerGuideReplaceChainMovementPacket	0x25DE4308DA0	方法	23	23	20	0	0	0	0	3	0	0	0	0	0	2	0x25DDF2F9D60	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12634	Assembly-CSharp.dll		BeginnerGuideReplaceChainMovementPacket	0x25DE4308DA0	属性	6	6	5	0	0	0	0	1	0	0	0	0	0	2	0x25DDF2E4840	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12636	Assembly-CSharp.dll		EvacuateGuideRefreshTotalPricePacket	0x25DE4756E80	方法	17	17	14	0	0	0	0	3	0	0	0	0	0	2	0x25DE0136498	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12636	Assembly-CSharp.dll		EvacuateGuideRefreshTotalPricePacket	0x25DE4756E80	属性	3	3	2	0	0	0	0	1	0	0	0	0	0	2	0x25DE0113E90	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12639	Assembly-CSharp.dll		ChaosDisasterSettlementBeaconPositionPacket	0x25DE43A3FA0	方法	33	33	30	0	0	0	0	3	0	0	0	0	0	2	0x25DDF5A4528	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12639	Assembly-CSharp.dll		ChaosDisasterSettlementBeaconPositionPacket	0x25DE43A3FA0	属性	11	11	10	0	0	0	0	1	0	0	0	0	0	2	0x25DDF595E50	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12641	Assembly-CSharp.dll		ChaosDisasterSettlementBeaconStatePacket	0x25DE43A43C0	方法	23	23	20	0	0	0	0	3	0	0	0	0	0	2	0x25DDF5A5080	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12641	Assembly-CSharp.dll		ChaosDisasterSettlementBeaconStatePacket	0x25DE43A43C0	属性	6	6	5	0	0	0	0	1	0	0	0	0	0	2	0x25DDF5961A8	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12643	Assembly-CSharp.dll		BroadcastGetChaosRelicPacket	0x25DE4308560	方法	21	21	18	0	0	0	0	3	0	0	0	0	0	2	0x25DDF3D9078	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12643	Assembly-CSharp.dll		BroadcastGetChaosRelicPacket	0x25DE4308560	属性	5	5	4	0	0	0	0	1	0	0	0	0	0	2	0x25DDF3B0978	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12645	Assembly-CSharp.dll		ChaosStageVotePacket	0x25DE43A64C0	方法	28	28	25	0	0	0	0	3	0	0	0	0	0	2	0x25DDF5AC140	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12645	Assembly-CSharp.dll		ChaosStageVotePacket	0x25DE43A64C0	属性	10	10	9	0	0	0	0	1	0	0	0	0	0	2	0x25DDF5984A8	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12647	Assembly-CSharp.dll		ChaosStageCountDownPacket	0x25DE43A6AF0	方法	26	26	23	0	0	0	0	3	0	0	0	0	0	2	0x25DDF5AB850	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12647	Assembly-CSharp.dll		ChaosStageCountDownPacket	0x25DE43A6AF0	属性	8	8	7	0	0	0	0	1	0	0	0	0	0	2	0x25DDF598198	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12649	Assembly-CSharp.dll		MonsterSubtitleRegisterSyncPacket	0x25DE4B43730	方法	21	21	18	0	0	0	0	3	0	0	0	0	0	2	0x25DF0269A58	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12649	Assembly-CSharp.dll		MonsterSubtitleRegisterSyncPacket	0x25DE4B43730	属性	7	7	6	0	0	0	0	1	0	0	0	0	0	2	0x25DF025CF28	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12651	Assembly-CSharp.dll		TriggerMonsterSubtitleRequest	0x25DD5C7C130	方法	19	19	16	0	0	0	0	3	0	0	0	0	0	2	0x25DF181DB70	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12651	Assembly-CSharp.dll		TriggerMonsterSubtitleRequest	0x25DD5C7C130	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DF1829618	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12653	Assembly-CSharp.dll		ChaosStageVoteRequest	0x25DE43A22C0	方法	19	19	16	0	0	0	0	3	0	0	0	0	0	2	0x25DDF5ACAE0	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12653	Assembly-CSharp.dll		ChaosStageVoteRequest	0x25DE43A22C0	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DDF5987A8	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12655	Assembly-CSharp.dll		CloseChaosDescPacket	0x25DE4484CD0	方法	17	17	14	0	0	0	0	3	0	0	0	0	0	2	0x25DDF7EB960	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12655	Assembly-CSharp.dll		CloseChaosDescPacket	0x25DE4484CD0	属性	3	3	2	0	0	0	0	1	0	0	0	0	0	2	0x25DDF7D2F00	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12658	Assembly-CSharp.dll		CityLeagueCurBracketStatusPacket	0x25DE43AF940	方法	29	29	26	0	0	0	0	3	0	0	0	0	0	2	0x25DDF64BA28	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12658	Assembly-CSharp.dll		CityLeagueCurBracketStatusPacket	0x25DE43AF940	属性	9	9	8	0	0	0	0	1	0	0	0	0	0	2	0x25DDF650B40	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12660	Assembly-CSharp.dll		CityLeagueRoundInfoPacket	0x25DE43AB740	方法	28	28	25	0	0	0	0	3	0	0	0	0	0	2	0x25DDF64DD38	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12660	Assembly-CSharp.dll		CityLeagueRoundInfoPacket	0x25DE43AB740	属性	9	9	8	0	0	0	0	1	0	0	0	0	0	2	0x25DDF6516B0	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12662	Assembly-CSharp.dll		AsiaGameArenaRoundInfoPacket	0x25DE42959A0	方法	26	26	23	0	0	0	0	3	0	0	0	0	0	2	0x25DDF0BC730	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12662	Assembly-CSharp.dll		AsiaGameArenaRoundInfoPacket	0x25DE42959A0	属性	8	8	7	0	0	0	0	1	0	0	0	0	0	2	0x25DDF099948	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12664	Assembly-CSharp.dll		AsiaGameArenaRoundShuffleResultPacket	0x25DE4293AB0	方法	20	20	17	0	0	0	0	3	0	0	0	0	0	2	0x25DDF0BD020	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12664	Assembly-CSharp.dll		AsiaGameArenaRoundShuffleResultPacket	0x25DE4293AB0	属性	5	5	4	0	0	0	0	1	0	0	0	0	0	2	0x25DDF099C00	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12666	Assembly-CSharp.dll		AsiaGameArenaHeroBeRandomedPacket	0x25DE4290D50	方法	18	18	15	0	0	0	0	3	0	0	0	0	0	2	0x25DDF0BC100	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12666	Assembly-CSharp.dll		AsiaGameArenaHeroBeRandomedPacket	0x25DE4290D50	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DDF0996E8	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12668	Assembly-CSharp.dll		CityLeagueResultPacket	0x25DE43ACBE0	方法	21	21	18	0	0	0	0	3	0	0	0	0	0	2	0x25DDF64D600	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12668	Assembly-CSharp.dll		CityLeagueResultPacket	0x25DE43ACBE0	属性	5	5	4	0	0	0	0	1	0	0	0	0	0	2	0x25DDF651410	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12670	Assembly-CSharp.dll		CityLeagueBracketInfoPacket	0x25DE43AB110	方法	36	36	33	0	0	0	0	3	0	0	0	0	0	2	0x25DDF649B38	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12670	Assembly-CSharp.dll		CityLeagueBracketInfoPacket	0x25DE43AB110	属性	13	13	12	0	0	0	0	1	0	0	0	0	0	2	0x25DDF6501E8	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12672	Assembly-CSharp.dll		CityLeagueMatchJudgeResultPacket	0x25DE43AB320	方法	27	27	24	0	0	0	0	3	0	0	0	0	0	2	0x25DDF64C420	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12672	Assembly-CSharp.dll		CityLeagueMatchJudgeResultPacket	0x25DE43AB320	属性	8	8	7	0	0	0	0	1	0	0	0	0	0	2	0x25DDF650E78	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12674	Assembly-CSharp.dll		AsiaGameGenDeviceNoticeData	0x25DE4297890	方法	27	27	24	0	0	0	0	3	0	0	0	0	0	2	0x25DDF0F3520	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12674	Assembly-CSharp.dll		AsiaGameGenDeviceNoticeData	0x25DE4297890	属性	8	8	7	0	0	0	0	1	0	0	0	0	0	2	0x25DDF0D96B0	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12676	Assembly-CSharp.dll		AsiaGameDeviceGenNoticePacket	0x25DE4292C40	方法	22	22	19	0	0	0	0	3	0	0	0	0	0	2	0x25DDF0F2D90	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12676	Assembly-CSharp.dll		AsiaGameDeviceGenNoticePacket	0x25DE4292C40	属性	6	6	5	0	0	0	0	1	0	0	0	0	0	2	0x25DDF0D9418	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12678	Assembly-CSharp.dll		AsiaGameDeviceGenNoticeEndPacket	0x25DE42900F0	方法	20	20	17	0	0	0	0	3	0	0	0	0	0	2	0x25DDF0F26B0	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12678	Assembly-CSharp.dll		AsiaGameDeviceGenNoticeEndPacket	0x25DE42900F0	属性	5	5	4	0	0	0	0	1	0	0	0	0	0	2	0x25DDF0D91C0	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12680	Assembly-CSharp.dll		AsiaGameCapturePointPacket	0x25DE4297470	方法	22	22	19	0	0	0	0	3	0	0	0	0	0	2	0x25DDF0BD700	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12680	Assembly-CSharp.dll		AsiaGameCapturePointPacket	0x25DE4297470	属性	6	6	5	0	0	0	0	1	0	0	0	0	0	2	0x25DDF099E58	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12682	Assembly-CSharp.dll		WeaponCutsceneActorGroupPacket	0x25DD5C9FA70	方法	18	18	15	0	0	0	0	3	0	0	0	0	0	2	0x25DF47FF9B0	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12682	Assembly-CSharp.dll		WeaponCutsceneActorGroupPacket	0x25DD5C9FA70	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DF4806150	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12684	Assembly-CSharp.dll		WeaponCutsceneCompletePacket	0x25DD5C9FC80	方法	19	19	16	0	0	0	0	3	0	0	0	0	0	2	0x25DF47FFFE0	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12684	Assembly-CSharp.dll		WeaponCutsceneCompletePacket	0x25DD5C9FC80	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DF4806360	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12686	Assembly-CSharp.dll		WeaponCutsceneSkipRespPacket	0x25DD5C9B450	方法	19	19	16	0	0	0	0	3	0	0	0	0	0	2	0x25DF4800668	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12686	Assembly-CSharp.dll		WeaponCutsceneSkipRespPacket	0x25DD5C9B450	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DF4806570	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12688	Assembly-CSharp.dll		WeaponCompetitionResultPacket	0x25DD5C9F020	方法	19	19	16	0	0	0	0	3	0	0	0	0	0	2	0x25DF47FA578	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12688	Assembly-CSharp.dll		WeaponCompetitionResultPacket	0x25DD5C9F020	属性	4	4	3	0	0	0	0	1	0	0	0	0	0	2	0x25DF4804358	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12690	Assembly-CSharp.dll		NotifyAsiaGameChooseFinishPacket	0x25DE4B49A30	方法	17	17	14	0	0	0	0	3	0	0	0	0	0	2	0x25DF03E8D78	pb::Google.Protobuf.IMessage.get_Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12690	Assembly-CSharp.dll		NotifyAsiaGameChooseFinishPacket	0x25DE4B49A30	属性	3	3	2	0	0	0	0	1	0	0	0	0	0	2	0x25DF03C9170	pb::Google.Protobuf.IMessage.Descriptor	名称无效或未完整读取				存在未导出或已拒绝条目，请检查原因
12692	Assembly-CSharp.dll		ClansWarStage	0x25DE3292890	字段	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25DE3292910		成员数组为空				存在未导出或已拒绝条目，请检查原因
12693	Assembly-CSharp.dll		ClansWarRewardType	0x25DE32930A0	字段	5	0	0	0	0	5	0	0	0	0	0	0	0	0	0x25DE3293120		成员数组为空				存在未导出或已拒绝条目，请检查原因
